Unnamed: 0,index,text,sentiment,hate_speech,translated_text
3450,1987,"И такое чудовище либерташки хотят видеть президентом России?
",0,1.0,And that's the monster Libertette wants to see the president of Russia?
6194,4731,"Но город покидать нельзя
",-1,0.0,But you can't leave town.
12911,11448,"Ну кто говорит: ты конченая , только таких и представляют, в понимании женщина, а той только таким и представляется, ее идеальный мужик, все у них путём....
",-1,1.0,"Well, who says you're finished, just the kind of woman they think you are, and that's the only one who seems to be, her perfect man, they're all right..."
13694,12231,"Двухэтажный поезд,только Шкода.
",0,0.0,"Two-storey train, only Skoda."
6875,5412,"Мммм шавуха... пища богов
",0,1.0,Mmm-hmm... the food of the gods.
10771,9308,"Стобальники По всем предметам из Чечни и Дагестана передают вам пламенный Парывет!
",0,1.0,All the things from Chechnya and Dugestan give you the flames of the Squid!
12481,11018,"Работала в лм (Воронеж) 1,5 года. Работники некоторые были и правда не очень люди, но как правило не задерживались такие. По поводу вычетов - видать мое повезло, у нас только квартальные премии были. Ну руководитель сектора уж слишком правильный был (перенос выходного - это целая проблема). А так учится и работать в Леруа вообще замечательно
",-1,0.0,"I worked in Lm (Voronezh) for a year and a half, and some of the employees weren't really very people, but they weren't usually late."
216,216,"Через 14 дней сессия начинается, а мне бы н/б хотя бы закрыть :`(",-1,0.0,"In 14 days, the session begins and I would at least close:"
4801,3338,"породы - у окультуренных животных в рамках одного вида. а тут - разные виды.
",0,0.0,"The species is found in the cultured animals within the same species, and there are different species."
7530,6067,"Он был в Китае, про китайское кинцо однако никогда не говорил
",0,0.0,"He was in China, about the Chinese kinzo, but he never talked about it."
14222,12759,"Весь мир в этих красивых одноразовых упаковках, я уже написал пример с лекарствами. А потом те же самые люди которые дарят красивые подарки ругаются что упаковка большая а содержимого мало.
",0,0.0,"The whole world in these beautiful one-time packages, I've already written an example of medicaments, and then the same people who give beautiful gifts swear that the package is big and the contents aren't enough."
14558,13095,"помню Масаню качал на работе - там инет получше был, чем дома и на халяву. 1 мульт (3-6 Мб) порой пол рабочего дня загружался
",0,0.0,"I remember Masanya was rocking at work, and there was a better net than at home and on a free house. One cartoon (3-6 MB) was sometimes downloaded half a day."
10889,9426,"В Москве перекресток кассирш набирает, пишет что можно выбрать любой график, не знаю насколько правда, можете позвонить спросить
",0,0.0,"In Moscow, the cashier's intersection is dialing, writing that you can choose any schedule, I don't know how true it is, you can call me."
5178,3715,"Скрутка - самый долговечный способ. Археологи находят древние машины возрастом 1000 лет и более - там все соединения на скрутках
",0,0.0,"Archaeologists find ancient machines at the age of 1,000 and over, all the connections on the twists."
8378,6915,"Если только алкоголь такой же нелегальный, как наркота. А вообще, ларьков у дома очень давно не приходилось видеть. Они реально где-то ещё бывают?
",0,0.0,"Unless alcohol's as illegal as drugs, and it's been a long time since you've seen a barber in front of a house."
9878,8415,"Чопика такого не было под рукой. Ножки гораздо шире, но мысль интересная, пробку сделать, если только от шампанского, но опять, вряд ли подойдёт, давление сильное
",0,0.0,"The legs were much wider, but it's an interesting idea to make a cork, unless it's from champagne, but again, it's unlikely that the pressure is strong."
748,748,RT @LavrovaLove: @Sveta_O_o оооо как это мило.... Я тебя тоже люблю ❤❤❤,-1,0.0,RT @LavrovaLove: @Sveta_O_ooh how nice...
13223,11760,"Главное не терять навыка, кто знает, кто и где окажется со временем
",0,0.0,"The important thing is not to lose skills, who knows who and where will end up with time."
6590,5127,"Гдеш стока рогатых залутали. Выход то 10 жердей с одного.
",0,1.0,"Where the horny runoff's gone, it's 10 yards from one."
7627,6164,"И что? Эти тоже переводчики, но кроме переводов они ещё подгоняют контент под культурный код аудитории, то есть добавляют всякие локальные мемасики вместо тех что используют на западе. В данном конкретном случае именно получение знаний важнеее чем смотреть мемасики, хотя смотря на нынешний научпоп скорее второе это правда
",0,0.0,"These are also translators, but in addition to translating them, they're adding content to the audience's cultural code, so they're adding all kinds of local memasics instead of what they use in the west. In this particular case, it's more important to get knowledge than to look at memasics, although looking at the current science, it's more like the second thing that's true."
7856,6393,"Сразу видно где современный город, а где деревня ёбаная.
",-1,0.0,You can see where the modern city is and where the fucking village is.
2704,1241,"Ты вот про сестру сказал, а я чёт почти на все сто был уверен, что он именно в Голландии живёт, хз как объяснить, чуйка чтоль... Видал я ролики про сестру, суды там и все такое. Был я на его канал подписан, а потом он мне стал мерзок. Ты обратил внимание на атрибуты наличия денег ? Почти в каждом ролике, то часы, то мы гардероб жены показываем с кол-вом сумок, то мы критикуем других блогеров за плохие зубы... Он плохой человек. А татарин, он мог, ахметычь злой на многих.",0,0.0,"You're talking about your sister, and I'm pretty sure he lives in Holland, hz, how to explain, we're... I've seen videos about his sister, the courts there and all that. I was signed to his channel, and then he was disgusting. Have you noticed the attributes of money? In almost every video, the watch, then we show our wife's wardrobe with the bag, we criticize other bloggers for bad teeth... he's a bad man."
14464,13001,"Ну эти криветосы очень большие когда вырастают, и креветки обычно в травниках и живут хорошо им там, и чо пожрать и где продается есть, может если мелкие креветки то донные будут представлять опасность, а если взрослые или подростки( а вы видели размер) то там уже рыбы будут страдать, по этому лучше без донных.
",0,0.0,"Well, these crickets are very big when they grow up, and shrimps are usually in herbs and live well there, and eat and where they're sold, maybe if small shrimps are dangerous, and if adults or teenagers (you've seen the size), then fish are already suffering, so it's better without the bottoms."
13310,11847,"А нажать сцепление, снять с передачи и заглушить двигатель можно? Или надо обязательно разбиваться?
",0,0.0,"Can you press the clutch, take it off the gear and shut the engine down, or do you have to break it?"
7742,6279,"А смысл отвечать скоту? Ты же просто всхрюкнешь Врете .
",0,1.0,What's the point of answering the cattle?
13313,11850,"не более, чем совпадение названий
",0,0.0,no more than a coincidence of names
3860,2397,"Уважаю Сталика Хакегншиев, особенно когда он своих подписчиков называет козладаразина и ссыт им в рот.
",0,1.0,"I respect Stalik Hakengshive, especially when he calls his followers goat-a-razin and pissssing in their mouths."
191,191,Меня хоть кто то любит?((((((((((((((((((,-1,0.0,Is anyone in love with me?
9333,7870,"Просто разговор выше был про нашу страну, и у нас все по-другому в законодательстве. Законов США я не большой знаток
",0,0.0,"It's just that the talk above was about our country, and we have different laws."
13947,12484,"Отличные истории!) а можно узнать- по вашему опыту пользования керхером- стоит ли штука своих денег? И насколько подходит для использования в условиях города? Как я понимаю, нужен сток воды. Что будет, если провести мойку на асфальте?) Насколько большое водоизмещение?Если рядом небольшой прудик, теоретически можно ли ставить рядом с ним тачку и мыть ?) Хз как это с точки зрения экологии- меня больше интересует практическая сторона вопроса!)
",0,0.0,What's it gonna be like in environmental terms? I'm more interested in the practical aspect of the question!)
15018,13555,"Тем не менее друзья, надо сказать что второго такого как Фредди до сих пор нет. Нет не по внешности, нет той энергии, магнетизма, магии. я первый раз увидел Фредди по телику где то в 1986 году, тогда он мне показался очень мужественным, героическим. А когда я уже в 90х узнал что он был разноплановым, я конечно был в шоке. Интересно, не в обиду будет сказано, но три члена группы Queen были традиционными и женатыми, и это не помогло Фредди выбрать этот маршрут.
",-1,0.0,"Still, friends, I have to say that the second person like Freddie is still missing. No, not by appearance, no energy, magnetism, magic. I first saw Freddie on TV somewhere in 1986, so he seemed very courageous, heroic, and when I found out in the '90s that he was diverse, I was certainly shocked. I wonder if it wouldn't hurt, but the three members of Queen were traditional and married, and that didn't help Freddie pick that route."
12849,11386,"Добрый день , подскажите , а как обстоят дела с аэропортами. 30 км зона. Нужно ли сейчас с ними согласовывать??
",0,0.0,"Hello, tell me, what's the status of the airports?"
899,899,"И почему я сразу не пошла туда.как я ошибалась( ну что ж,буду стараться справиться с трудностями и больше не делать необдуманных поступков",-1,0.0,"And why didn't I go there right away, how I was wrong?"
15003,13540,"Есть такая штука. Стоит что то около 4 лямов. Сканирует всё помещение и переводит сразу в 3d.
",0,0.0,"There's this thing, it's worth about four million, scans the entire room and translates it into 3d."
3817,2354,"Да Евген просто шлюшка без мнения - то блядь пиндосы ему плохие КОКОКО НА КРОВИ ВТОРОЙ МИРОВОЙ ПОДНЯЛИСЬ (намекая на поставки оружия совкам за бабки, только если бы не муриканское вооружение - сосали бы мы все сейчас длинный болт товарища фюрера) То блядь совки ему плохие - сплошная гебня и гулаги, то сука СОВКИ ХОРОШИЕ КОКОКО - НЕПРАВДА НЕ ВСЯ СТРАНА ГУЛАГ. СУКА АЖ ТРЯСЕТ. А споледний обзор - это вообще КРУЖКА - ЛУКЪЯНЕНКО КОКОКО ВЕЛИЧАЙШИЙ ФАНТАСТ СОВРЕМЕННОСТИ Я ЕЩЕ В 2005 НА НЕГО ДРОЧИЛ ПОКА ЭТО НЕ БЫЛО МЭЙНСТРИМОМ КАК ВАМ НЕ СТЫДНО ЗЛОСТНЫЕ КИНОДЕЛЫ ОБСИРАТЬ И ПОГАНИТЬ ТВОРЧЕСТВО ЭТОГО ВЕЛИКОГО ЧЕЛОВЕКА О ЛУКЪЯНЕНКО КОКОКО КОКОКО ДАЙТЕ Я ЕМУ ОТСОСУ и сука тутже через 15 минут АЙ АЙ АЙ АВТОР САМ ОДОБРИЛ ВСЕ ОТКЛОНЕНИЯ ОТ СУЖЕТА КНИГИ КАК НИХОРОШО АЙ АЙ АЙ - но даже тут побоялся сказать прямо - Лукъяненко продался - нет он увиливает и юлит как змея, ак червь, как червь ПИДОР. БЭДКОМЕДИАН - хуже червя ПИДОРА
",-1,1.0,Da Eugene's just a fucking slut-- that's a bad fucking pussy on his skull-- a bad one-- a bad one-- a bad one-- a bad one-- a bad one-- a good one-- not the whole country of Gulag.
2448,985,"Капустку с морковкой на глаз?!!! Да ты крут! У меня ьы глаза лопнули.
",0,0.0,I've got a carrot in my eye!!! You're awesome! My eyes are bursting.
5421,3958,"Где бы купить молока необработанного)
",0,0.0,Where to buy milk unprocessed)
15817,14354,"У русачков даже аналога азова и мизантроп дивижн нет. Вот и бомбят.
",0,1.0,The mermaids don't even have an analog or mysanthropic.
6030,4567,"Так же как, впрочем, и ФРС США является закрытым акционерным обществом по форме собственности и финансовой пирамидой по смысловому содержанию. Собственно вся заваруха сейчас разворачивается из-за того, что для макроэкономического регулирования им надо ставку повышать. А они не могут, потому что они пирамида. .
",0,0.0,"Just like the US Federal Reserve is a closed-ended ownership company and a financial pyramid in terms of meaning, which is actually happening because they need to raise their stakes for macroeconomic regulation, and they can't, because they're pyramids."
11530,10067,"Очень хорошо, что все хорошо кончилось, и все оказались честными, но смутил такой момент: Он отпустил меня без оплаты . Как будто он имел право не отпускать.
",-1,0.0,"It's a good thing it ended well, and everyone was honest, but it was embarrassing that he let me go without paying, as if he had the right not to let go."
2509,1046,"Так победил все-таки толерастный фильм, но без пантеры. ;)",1,0.0,"That's how he won the fat movie, but without the panther."
9718,8255,"Да без обид конечно. Фотосалоны - 4 торговые точки рпк - это производство наружной рекламы, с дизайнерами менеджерами и монтажниками. Я когда дойду до текущих реалий в описаниях, начну разбирать что мы делаем, как это работает и на каком оборудовании
",0,0.0,"I'll start looking at what we're doing, how it works, and on what equipment."
8609,7146,"достаточно просто света, необязательно даже прямого. Например в тени находится не поможет. Источник - собственный опыт.К тому же борщевик в лесу не очень растет, так что вероятно он на полянке присел
",0,0.0,"Just enough light, not even direct. For example, in the shadows, it's not gonna help. The source is its own experience. Besides, the borshevik in the woods isn't really growing, so it's probably on the floor."
9918,8455,"юристы тоже там стажировались (2009 г.)
",0,0.0,Lawyers also worked there (2009)
13200,11737,"Классика России: на всех одна баба, водник, водка
",1,1.0,"Russian classics: one woman, waterman, vodka."
4118,2655,"На острове Кунашир продолжается создание современного предприятия по производству рыбной муки и рыбьего жира. В Южно-Курильске строители завершили закладку фундамента будущего здания, заливку полов и приступают к монтажу несущих металлоконструкций. Финансовую поддержку проекту оказал региональный институт развития созданная островными властями Корпорация развития Сахалинской области . Акционерное общество на льготных условиях профинансировало изготовление в Таиланде высокотехнологичного оборудования двух производственных линий будущего цеха. В пиковый период они способны перерабатывать до 504 тонн сырья в сутки. В конце ноября прошлого года груз прибыл на остров. Дальнейшее строительство здания цеха будет вестись параллельно с монтажом и наладкой производственного оборудования, рассказал генеральный директор ООО ПКФ Южно-Курильский рыбокомбинат Константин Коробков. Запуск должен состояться до конца 2019 года. С выходом нового производства на полную мощность в 2021 году ежегодный вклад ООО ПКФ Южно-Курильский рыбокомбинат в валовый региональный продукт вырастет до 1,7 миллиарда рублей. Поступление налогов в региональный бюджет увеличится до 92 миллионов рублей. На производстве будет создано 46 новых рабочих мест.
",0,0.0,"In the island of Kunashire, the establishment of a modern fish flour and fat production facility is continuing. In South Curilsca, construction workers have completed the laying of the foundations of the future building, the filling of floors and the installation of metal construction units. The project was funded by the Regional Development Institute of the Sahrawi Region Development Corporation, which was established by the island authorities. The equity society financed, on concessional terms, the production of high-technology equipment in Thailand for two production lines of the future workshop. During the peak period, they are able to process up to 504 tons of raw materials per day. At the end of November last year, the cargo arrived on the island. Further construction of the building will be carried out in parallel with the installation and installation of production equipment. The PCF General Director of the South Curea Fishery Fisher-Constantin Korobkov reported that the start-up is expected to take place before the end of 2019. With the completion of the new production process, the annual contribution of the PCF-South Kurila Fisheries Company to the gross regional product will increase to 1.7 billion. 46 million new jobs will be added to the regional budget."
8936,7473,"Ха у меня был ес-1841. Так там даже харда не было. Два дисковод 5.25 720Кбт дискета
",0,0.0,"I had an E-1841, so there wasn't even a harda, two discs 5.25 720Kb of diskette."
4328,2865,"Якутский нацизм как есть. Дикари тупые блядь.
",-1,1.0,Yakut Nazism as it is.
15077,13614,"Всё зависит от среды созданной для рабочего и типа производства, раньше, когда было больше тупого механического труда и меньше станков, то этот тезис был более релевантен.
",0,0.0,"It all depends on the environment created for the worker and the type of production, before, when there was more dumb mechanical work and fewer machines, it was more relevant."
14622,13159,"Сомневаюсь что это что-то новое - все внутренние команды у них заняты - Старфилд, ТЕС6, поддержка онлайна, карт и прочего. или вообще Fallout Tactics 2 Спорно слишком - тактические рпг особо не популярны, а в первый тактикс все еще любят плеваться.
",0,0.0,"I don't think it's new-- they've got all of their internal teams busy-- Starfield, TEN6, online support, maps, etc., or, in general, Fallout Tactics 2-- it's too much-- tactical rpg not very popular, and the first tactics still like to spit."
7671,6208,"Молодцы, перекрыли неудобный пост. Каждому по 15 рублей.
",1,0.0,"Well done, closed the uncomfortable post. 15 rubles each."
9822,8359,"Что такое дом рф и зачем к ним было обращаться непонятно, что в банке напрямую ипотеку не дают?
",0,0.0,"What is a pf house, and why was it not clear that the bank was not directly mortgaged?"
9642,8179,"да я согласен что еще много сложностей может возникнуть. Да, жить в деревне не доводилось, поэтому может еще чего-то не осознаю
",0,0.0,"Yeah, I agree that there's still a lot of difficulties that can happen. Yeah, I haven't had a chance to live in the village, so maybe there's something else I don't realize."
4470,3007,"Какие же хохлы революционеры, пиздец просто
",-1,1.0,What a fucking revolutionaries' forelock. It's fucking easy.
6579,5116,"Честно говоря пригорело, как он по коже распространяется? Подкожная клетчатка не растет и не передвигается с такой скоростью. Препарат находится на коже длительное время? Так кожа практически раз в сутки может обновляться, и соответственно определить сколько будет действовать препарат невозможно. ДВ проникает в кожу через волосяные фолликулы и распространяется по всей коже, создавая защитный барьер от клеща.Читал исследования и практически во всех препаратах задействован кровоток, насекомое кусает, пьёт кровь и уже после этого погибает, оно ни как не может собрать на себя с кожи препарат, а сальных желез как у человека у собаки нет.
",0,0.0,"To be honest, it burns how it spreads through the skin? The subcutaneous fiber does not grow and travel at this rate. The drug is on the skin for a long time? So the skin can be updated almost once a day, and therefore the drug cannot be determined. DVD enters the skin through the hair follicles and spreads all over the skin, creating a protective barrier against the tick. The research and almost all of the drugs involve blood flow, the insect bites, drinks blood and then dies, it can never collect a drug from its skin, and there are no saline glands like a dog."
7759,6296,"л ? Узнаю. Все-еще-похуй-на-тред пожаловал.
",0,1.0,I'm gonna find out.
3413,1950,"Сам не выкупил, признаюся. Поймал.",0,0.0,"I didn't buy it myself, I admit I got it."
10013,8550,"Успехов вам, не обязательно начинать с таких объемов,я начинал с досок для рисования мелом, и когда это приносило определенный доход,и руки более менее привыкли к инструменту, я начал брать заказы покрупнее
",0,0.0,"You don't have to start with that volume, I started with chalkboards, and when it made a certain profit, and the hands were more used to the tool, I started taking orders bigger than that."
14286,12823,"Рядом старое, пластмассовое, а в кресле новые стоят. Один минусоплюс- кресло очень легко передвигается.
",-1,0.0,"There's an old, plastic chair, and there's a new one in the chair."
6025,4562,"И еще вопрос. Как удалить инфу о себе, если давно удалил страницу, а айди и имейл, на который регистрировал, не помнишь? Что писать в заявлении?
",0,1.0,"And the question is, how do you delete the information about yourself when you've deleted the page a long time ago and you can't remember what to write in the application?"
5401,3938,"Со светодиодов свет приятнее намного, вообще-то. Вы просто там все ламп нормальных не видели. А вот парочку-тройку по 300Вт в гараж или еще куда, где попу греть надо - это святое дело.
",0,0.0,"The light from the LEDs is much nicer, actually, you just haven't seen all the normal lights, but a couple or two of 300 Ws in the garage or something, where the pops need to be warmed up, it's a sacred thing."
12790,11327,"А с чего вы решили что Т-34 говно, очень классный приключенческий фильм, я на него даже дважды ходил и везде были полные залы
",1,0.0,"And what makes you think that T-34 is shit, a very cool adventure movie, I even went to it twice and there were full halls everywhere."
10121,8658,"Ну я предполагаю что может быть 2 причины. Первая, это действительно вынужденная мера. В Европе ещё в 2011 году подняли возраст. А они же процветающие. Они то тогда почему подняли? Ну а вторая причина, Путин специально обострил ситуацию. И тут тоже можно только предполагать, зачем ему это понадобилось.
",0,0.0,"Well, I suppose there might be two reasons, the first is a really forced measure, and in Europe as early as 2011, they've raised their age, and they're prosperous. They're why they raised it? And the second reason, Putin, has deliberately aggravated the situation, and there's only one way to assume why he needed it."
5370,3907,"Я не про детей священника, а о детях идиотов, которые ему поверят
",0,1.0,"I'm not talking about the priest's children, I'm talking about the idiots' children who will believe him."
228,228,— как мне это развидеть.. ;( скофилд в гробу перевернется...,-1,0.0,- how do I see it? - Scofield's gonna turn into a coffin.
14147,12684,"в этой стране законы такие, что убедиться в исполнении требования, увы, нереально. если наследил, придется только смириться. на ютубе артур хачуян много и интересно об этом рассказывает.
",0,0.0,"In this country, the laws are such as to make sure that the demand is met, alas, unreal. If you've inherited it, you'll just have to accept it. On YouTube, the Huchuyans talk a lot and interestingly about it."
10734,9271,"Ну такое, под лежачего майора коньяк не течёт. Если структура общества такова, что надо постоянно рвать трусы, то надо это делать, иначе светят дешёвые сосиски и обувь по 30.. Это образно, может обувь и есть норм за такие деньги), но в дешёвых продуктах только онкология.
",0,0.0,"Well, if the structure of society is to tear your underwear all the time, then you have to do it, or there's cheap sausages and 30 shoes... it's symbolic, maybe shoes are normal for that kind of money, but it's only oncology in cheap products."
629,629,"Из-за второтега я на любое обращение ко мне отвечаю ""Я!"" вместо ""Да"" или ""Слушаю"". :(",-1,0.0,"Because of second-guessing, I say, ""I am!"" instead of ""Yes"" or ""Listen."""
10434,8971,"Как раз таки в Москве эти деньги можно получать за обычный 5 2 по восемь часов, а не за работу по 20 часов в день. Но да это нихуя не средняя в Мск куча народу 20-30к получает.
",0,0.0,"In Moscow, you can get that money for a normal 5-2 or 8 hours, not 20 hours a day, but it's not a fucking average msk lot of people get 20-30k."
10849,9386,"Такси за 150р это вы приврали( 300р - средняя цена
",0,0.0,You're the one who lied to me.
15655,14192,"Да делали такое раньше и делают. На этом гтд от вертолета, только полностью рабочем, сейчас вообще мотоцикл делают.
",0,0.0,They've done it before and they've done it.
7926,6463,"Эту скотину на столбе повесить нужно
",0,1.0,This bastard needs to be hung on a pole.
5989,4526,"Да гомофобам плевать на достоверность, на пруфы, там-то мозга нет по определению, лол)
",0,1.0,"The homophobias don't care about credibility, the puffs, there's no brain, by definition, lol."
303,303,RT @garik_tyt: @p_xo_xo как так? приезжала и не увиделись(((( я скучаю по тебе малышка!,-1,0.0,RT @garik_tyt: @p_xo_xo how did you come and didn't see me?
11230,9767,"Посмотрите на изначальный текст, наибольшая эффективность такого расписания у офисных работников. Насчет остальных профессий еще не смогли адаптировать такое расписание на должном уровне: Эти предварительные результаты указывают на то, что роста производительности трудно добиться на должностях, которые связаны с постоянным присутствием, таких как розничная торговля (например, продавец-кассир) и т. д. Но для офисных работников различных профессий эффект действительно может быть положительным.
",0,0.0,"Look at the original text, the most efficient such schedule for office staff, and the rest of the professions have not yet been able to adapt it to the right level: these preliminary results indicate that productivity gains are difficult to achieve in posts that are linked to a permanent presence, such as retail trade (e.g., salesman-cassiler), etc. But for office workers in different professions, the effect may indeed be positive."
10342,8879,"Скажите участковому, он её застрелит.
",0,1.0,Tell the precinct he'll shoot her.
8574,7111,"В производственных помещениях обычно места больше, уже потому что расположено оно в гораздо более дешёвых для строительства районах. Но есть у воздуха одна проблема. Он сцуко шумный. Очень.
",0,0.0,"There's usually more space in the production facilities, because it's located in much cheaper areas to build, but there's one problem with the air, it's so weird, it's very noisy."
3073,1610,"Пыня и его говорящие головы озвучивает абсолютно весь спектр идей. У него есть специальные службы, которые проводят опрос общественного мнения и мониторят сми. В том числе есть люди которые мониторят двач - лахтинцы. Выжимка всех этих идей приходит к пыне на стол в специальной папочке. Он эту папочку смотрит и выбирает, что озвучить. Очевидно хорошие идеи он озвучивает сам, плохие и неочевидные идеи он поручает озвучивать говорящим головам. Поэтому все думают, что царь хороший, а бояре плохие. Пыня даже себя либералом объявил, хотя он очевидный диктатор-автократ. Поэтому нуно смотреть не риторику, хотя риторику тоже нужно, т.к. она показывает, в какую сторону они хотят нами минипулировать. Нужно смотреть дела. А дела такие, что на права и свободы человека всем насрать, а пыня строит неофеодализм с богатыми баринами и пидорахами, которые все стерпят.",0,1.0,"Drunk and his talking heads sound the whole spectrum of ideas. He has special services that interview public opinion and monitor smites. They include people who monitor two lachtins. The push of all these ideas comes to the punk's desk in a special daddy. He watches and picks what to say. He obviously says good ideas himself, bad ideas and unsurprising ideas he directs to talking heads. So everyone thinks the king is good and the fighter is bad. The dog even declared himself liberal, although he's an obvious autocratic dictator. So it's not rhetoric, although rhetoric also needs to be seen, because it shows where they want to minimize us. It's business to see things. And things are about rights and freedoms for everyone to take a shit, and the dog is building neo-fedalism with rich barins and pedors who all tolerate."
3339,1876,"Русачки ебаные, какого хуя вы отдали Польше мою Белостокскую область, половину Беловежской Пущи и мою столицу Вильню жемайтам? А, пидарасы? Какие вы щедрые чужими территориями разбрасываться!",-1,1.0,"What the fuck did you give Poland my Belostok region, half the Belovezsk Power, and my capital, Vilnya Gemmaite?"
5113,3650,"По предварительным выводам эта печка тут ни причем, очаг был не у неё. Очаг был в проводке, которая питала печку. Не дословно, но как то так.... Говно на печке это уже последствия, расплавленное шмотьё, вешалки и проча бяка. Какая то противопожарная бяка была, но ничё нифига не сработало...
",-1,0.0,"Well, according to the preliminary findings, this oven wasn't hers, it wasn't her fault, it was in the wiring that fed the oven, it wasn't word for word, but somehow... the shit on the oven is the aftereffects, the melted stuff, the hangers and all that stuff, some fire bun was, but it didn't work."
6872,5409,"Вообще мне показалось нормальным, что гарантия распространяется на какие-то конкретные части детали
",0,0.0,"Actually, it seemed normal to me that the guarantee extended to some specific parts of the detail."
11336,9873,"Это не у нас, это везде так будет. Человеческая природа в этом плане универсальна и от места не зависит. А то, что чем дальше, тем больше люди будут расслабляться, это абсолютно точно. Например, в нашей компании вполне реально работать хоть из дома, хоть ночью, хоть 4 дня, хоть на полставки. Во всех случаях зп будет выше средней по городу минимум, а у многий - намного выше средней. Такая система действует уже 8 лет. И за это время была куча примеров того, что если у человека нет внутренней мотивации к работе, то любое послабление будет приводить к уменьшению производительности и росту ожиданий, что дальше будет еще легче больше денег. Причем на людей с собственной мотивацией не влияет почти ничто, кроме крайнего падения зп (но такого у нас не было).
",0,0.0,"It's not going to happen to us, it's going to be like this. Human nature is universal in this way and doesn't depend on the place. And the further away, the more people relax, it's absolutely accurate. For example, in our company, it's quite feasible to work from home, at least at night, for at least four days, for a half-time. In all cases, it's going to be above the city's average, and in many cases it's going to be much higher than the average. This system has been in place for eight years, and there's been a lot of examples that if a person doesn't have an internal motivation to work, then any easing will lead to lower productivity and higher expectations, which will be even easier to pay, and there's almost nothing that affects people with their own motivation except the extreme fall of the zap (but we don't have one)."
877,877,"@kgimv я боюсь за Дерека :( вечно же ему достается, бедняжке!",-1,0.0,@kgimv I'm afraid for Derek:
1409,25,Отстраненная от власти президент Южной Кореи освободила резиденцию.  А у нас даже о Димоне на заикнулись https://t.co/tUpIcUEsUc,0,0.0,"The President of South Korea, who has been removed from power, has vacated the residence, and we even have a hit on Dimon at https://t.co/tUpIcUesUc."
14318,12855,"На сигареты и минималка и максималка. Но законы то у нас дырявые и зачастую противоречивые, вот так и суд расценивает попытку продавать сигареты ниже максимальной их стоимости как попытку стимулирования продажи табачных изделий. Так что по факту сигареты продаются всегда по максимальной стоимости. Но это речь о сигаретах, а что с табаком? Я такой инфы не нашёл.
",0,0.0,"For cigarettes and minimals and maximals, but the laws are holes and often contradictory, so the court considers an attempt to sell cigarettes below their maximum value as an attempt to stimulate the sale of tobacco products, so that cigarettes are always sold at maximum cost, but it's about cigarettes, and what about tobacco? I didn't find that kind of information."
7400,5937,"Ага, публично на коленях, отсосать у них по очереди.
",0,1.0,"Yeah, publicly on their knees, suck them in turn."
12230,10767,"Да пидор он, доктор - А откуда у вас такие картинки?
",0,1.0,"He's a faggot, Doctor."
9306,7843,"А кто тот жирный? И зелёные ленточки? У них своя тусовка?!
",0,1.0,Who's the fat guy and the green ribbons?
10567,9104,"Бывал уже после чемпионата) правда это был ноябрь и особо не гулял из-за погоды ,но стадион новый видел.
",1,0.0,"After the championship, it was November, and it wasn't much of a weather walk, but the stadium saw a new one."
14433,12970,"у нас нет квитанций за лифт. да, много где карточки. пополняешь карточку, ездишь. справедливости ради, система правильная.нижние этажи не пользуются, но платить вроде как должны. .ктото катается, ктото нет ,а платить вынужден. нормальная система.вполне. вот собственно, чудо природы, лифтовая карта)
",0,0.0,"We don't have elevator receipts. Yeah, there's a lot of cards. You fill out the card, you drive, for fair sake, the system doesn't use the right floors, but it's kind of... someone's gotta pay, someone's not, and they have to pay."
