Unnamed: 0,index,text,sentiment,hate_speech,translated_text
9985,8522,"Если Вы загляните хотя бы в Вики, то найдете подобное и на хохла и на москаля. Исторически прозвища и самоназвание было у всех народов. Прискорбно что сейчас многие из них используются для оскорбления. Чухонцы так же было уничижительным словом, применительно в определенном контексте. А Пушкина как пример я привел для пояснения, что некоторые прозвища сложились исторически.
",0,1.0,"If you look at Vicki, you'll find the same thing on the forelock and on the moss, and historically the name and self-name of all the nations, and it's sad that many of them are now being used to insult, and the Chukhonians have also been a humiliating word in a certain context, and Pushkina, as an example, has explained that some of the nicknames have evolved historically."
1793,330,"Нет, пожалуй, отвечу развернутее. Представь, что тебя ограбили. Ты идешь в частную полицию, выкладываешь бабки на стол, говоришь о случившемся. Полицаи по мере своих сил расследуют инцидент. Они дают тебе список потенциальных преступников, вероятнее всего, из одного человека. Ты приходишь к человеку, говоришь, так и так, чувак, я тебя подозреваю, хочу судиться. Если он тоже хочет судиться, то он идет с тобой в выбранный вами обоими суд. Если не хочет, то ты обращаешься в суд со своей доказательной базой, он приходит к человеку и обращается с подобной фразой: вы, гражданин такой-то такой-то, обвиняетесь по тому-то тому-то. Пройдите с нами в зал суда для разбирательств, или мы, согласно статье такой-то такой-то действующего законодательства имеем право вас наказать. Если человек соглашается, то вы судитесь. Если он виновен, то ему назначается наказание и он оплачивает издержки суда, если нет, то ты оплачиваешь издержки суда и идешь искать преступника дальше силами частной полиции. Звучит пиздец как плохо, да? Ну так вот, РЫНОЧЕК ПОРЕШАЕТ так, чтобы все работало куда эффективнее. Вместо хождения по частным полицейским бюро ты, скорее всего, возьмешь у одного или нескольких из них страховку на случай примененных в твою сторону правонарушений. Для них профит в том, что они будут стабильно получать от тебя бабки, для тебя - в том, что ты можешь спать спокойно. Сами частные полицаи уже заключают контракты с судами, чтобы избежать анальной ебли с твоим хождением туда-сюда, взамен они сами ходят по предполагаемым преступникам и предлагают им пройти судиться. На самом рынке останутся наиболее эффективные суды и полицаи, потому что неэффективным никто не захочет заносить бабки. Остается вопрос: в чем тебе профит ходить в суд, если ты в жизни и мухи не обидел, кроме избежания наказания, которого ты и не заслуживаешь? И даже это порешает рыночек, потому что, очевидно, суды, которые компенсируют или даже поощряют тебя за то, чтобы ты к ним ходил, даже если ты невиновен, будут выглядеть более привлекательно. Надеюсь, на вопрос я ответил. К слову, продажные суды не будут популярны как раз из-за своей продажности, потому что выгоду от этого получает только искодатель, и то только тогда, когда дает иск ни за что. А государство из судов не вырастет как раз потому, что сами суды не будут обладать оружием, им будут обладать полицаи. Ну и конкуренция, опять же. Апелляции подавать в высшие суды, которые будут работать по тем же принципам.
",0,0.0,"If you go to the private police, put your money on the table, talk about what has happened. If you don't want to go to trial, then if you want to go to trial, then you're gonna go to trial. If you don't want to go to trial, then you're gonna go to trial. If you're guilty, then you're gonna go to trial. If you're guilty, you're gonna pay the costs of the trial, you're gonna pay the costs of the trial, and you're gonna go to trial. You're gonna pay the costs of the trial, you're gonna pay the price. You're gonna pay the costs of the trial, and you're gonna go to the trial. The question remains: What will you do if you don't get hurt in life and fly, except avoid the punishment you don't deserve? And even if you don't want the money to go to court, it's obvious that the courts that compensate or even encourage you to go to them, even if you're innocent, look more attractive. I hope I answered the question. In fact, the sales courts aren't going to be popular just because they're corrupt, because it only benefits the plaintiff, and it's only when they're suing for nothing. And the state of the courts will not grow because the courts themselves will not possess weapons, they'll have their own faces, and they'll have competition, again, appeals to the highest courts, which will work on the same principles."
3571,2108,"Ну да. Да он всегда русским и красивым был, как и весь Юго-Восток 404-ой.
",1,1.0,"Yeah, he was always Russian and handsome, like the whole Southeast 404."
9537,8074,"куча пикабушников из москвы, ругай их, это они срут без меры
",0,1.0,"Bunch of Mosquia picnics, scold them, they're fucking with no measure."
603,603,RT @palizofyput: Открываю документацию на фреймворк kohana. Сразу в глаза бросается заголовок: «Эта документация — г*вно!» о_О Переключаюс,-1,1.0,"RT @palizofyput: Open documentation to the kohana frame. The title immediately pops into the eye: ""This documentation is fucked up!"""
8702,7239,"Вода обычно покупная бутылированая по 10 литров, уролог говорит это питание и мало жыдкости
",-1,0.0,"The water is usually bought with 10 liters of bottled water, the urologist says it's food and it's not too hot."
11369,9906,"Я не желаю здравия криворуким, что не могут тег 23 февраля поставить. Заебали уже, поздравлялы херовы
",0,1.0,I don't want health crooked that can't put the tags on February 23rd.
10486,9023,"Только гляньте на этого махрового шовиниста
",0,1.0,Look at this chocolate chauvinist.
9401,7938,"Тут посоветовали УЗО сменить на номинал повыше (сейчас глянул 32 вообще нет УЗО, а выше нет с 10мА). Вы как относитесь к диффавтоматам? (Я их счёл ненадежными и поэтому использовал два устройства)
",0,0.0,The ultrasound was advised to change to nominal higher. (I thought they were unreliable and therefore used two devices)
12014,10551,"и носки, почти не ношенные, в полцены.
",0,0.0,And socks that are barely worn at half price.
2429,966,"А ты потрогай её снаружи
",0,0.0,And you touch her outside.
8987,7524,"Это другой режим, где формула1 - Автоспорт называется. Я подобное там видал. Но я всего несколько трасс прошел там. Не понравился режим. Я прохожу карьеру. У меня не стоит цели досмотреть сериал Сверхъестественное до конца. У меня не стоит цели непременно на 100 пройти игру. Я знаю, что не пройду полностью игру на 100 , так как не буду покупать донатные автомобили. Если у меня когда то начнет жечь жопу то я спокойно завершу. Удовольствие от 200 трасс получено в настоящий момент. Так же как получено удовольствие от трёх сезонов сериала. Возможно на каком-то этапе мне надоест. Но при этом я сутки уже отыграл. Игра качественная, с большим количеством автомобилей. Как середины прошлого века, так и современными моделями. Я не понимаю хейта. Я в какое то поделие играл, там без доната трассы не проходились. Вот где хрень. А здесь лично я доволен. И да, я был бы рад услышать альтернативу этой игре. Гонки, которые сделаны по нормальному.
",0,0.0,"This is another mode where the formula1 is called Autoport. I've seen it there. But I've only had a few routes. I don't like the mode. I'm going through my career. I don't have the goal of watching the Supernatural series until the end. I don't really have a goal for 100 games. I know I'm not gonna go through 100 fully because I'm not gonna buy bottom cars. If I ever start to burn my ass, I'm gonna end up calmly. The pleasure of 200 tracks is at this point. I don't get the pleasure of having three seasons of the show. I'm probably bored at some point. But I've done it all the time. I'm good, I'm good, I'm good with a lot of cars."
11740,10277,"Тут действительно есть слив информации, был у меня случай, открыл счёт без онлайна и пластиковых карт, так сразу начали звонить с Росгостраха, предлагали выгодные условия, а после ещё кто-то тоже предлагал, сейчас только Сбербанк, всё-же настораживает на порядочности банка, ведь Росгострах показал себя во всей красе с допами и выплатами по ОСАГО.
",0,0.0,"There's really been a leak, I've had a case, I've opened up an account without online and plastic cards, so they started calling from Roshostrach, they were offering good terms, and then someone else was offering, and now it's only Sberbank, and it's still threatening the integrity of the bank, because Rosgosters showed up in all the beauty of the dops and the OSAGO payments."
7337,5874,"Следует трендам ютуба и общей массовой культуры, хуле. Как только реп вымрет как масс явление - тут же перестанет делать такую хуйню. Хотя к слову он далеко не самый хуёвый видеоблохер, который запел зачитал. Есть и хуже в разы. Но так да, этот тренд меня огорчает лично. Все резко стали реперами. Пиздец какой-то.
",-1,0.0,"It's the trend of YouTube and the general mass culture, hula. As soon as the rep dies like a mass phenomenon, it's gonna stop doing such a fucking thing. Although by the way, it's not the most fucking video clipper who's ever read it. There's a lot worse than that."
443,443,RT @korimatup: Падает пиджин от копипасты svg-edit`овской картинки (,-1,0.0,RT @korimatup: Pigs fall from Svg-edit's image
12883,11420,"Зато конкурировать е с кем
",0,0.0,But to compete with who.
8173,6710,"7 кв.м. - это прямоугольник с размерами 2 на 3.5 метра. В некоторых домах кухня меньше. Неужели на этой площадке не разместить 3 гроба размером, условно, 2 на 0,8 метра?
",0,0.0,"7 square metres is a rectangle with a size of 2 by 3.5 metres. Some houses have smaller kitchens. Isn't there three coffins of size, conditionally, 2 by 0.8 metres on this site?"
4556,3093,"К шизофреникам весна приходит чуток раньше!
",0,1.0,Spring comes to the schizophrenics a little early!
12250,10787,"Теле2 можно внести номера в спам в смс бесплатно по номеру 345
",0,0.0,Tel 2 can put the numbers in spam in the texts free of charge at number 345.
6275,4812,"Во всех статьях с первой страницы говорится об ограничении экспорта редкоземельных металлов Китаем, говорится о том, что экспорт их в чистом виде уступает экспорту в соединениях. Но нигде нет точной фразы экспорт редкоземельных металлов разрешён только в виде готовых устройств изделий . Скорее, наоборот, статьи наталкивают на то, что Китай торгует редкоземельными металлами и их соединениями на экспорт, а спросом это пользовалось потому, что было дёшево, нормы охраны труда не соблюдались и об исчерпаемости до определённого момента никто не думал.
",0,0.0,"All the articles on the first page refer to China's restrictions on the export of rare earth metals, stating that their exports are net inferior to exports in compounds, but nowhere is the exact phrase allowed for the export of rare earth metals only in the form of finished products; rather, the articles suggest that China is trading in rare earth metals and their compounds for export, which was in demand because it was cheap, labour safety standards were not respected and no one thought about exhaustion until a certain point."
14216,12753,"Про машину не понял. У меня трое детей и старлет, на ходу, всё ок, но дети вот-вот перестанут помещаться. Извините за офтоп, просто решил доебаться до примера.
",-1,0.0,"I don't know about the car. I have three kids and a Starfleet, I'm on the move, all right, but the kids are about to stop."
12430,10967,"С рекламой не заморачиваться. Я такую картинку уже видела про тепловые насосы. Велик, правда был другой.
",0,0.0,I've seen a picture like this before about the heat pumps.
88,88,Только я могу упасть со стола пока перевешиваю 10-ый раз гирлянды.Больно=(,-1,0.0,I'm the only one who can fall off the table while I overweight the 10th time of the lights. It hurts.
8275,6812,"Да лобби у геев по изобретательней стало, уже поняли что агрессивно пропаганду вести, дает обратный результат, стали такие типа жизненые истории сочинять, и сразу сколько подмахивающих появилось, ага типа настоящие мужики .
",0,1.0,"Yeah, the gay lobby is more inventive, and they've already realized that aggressive propaganda, it's counterproductive, it's kind of like writing life stories, and just how many swingers have come up, like real men."
14694,13231,"Это они ещё не придумали трудовые повинности ввести с обходом квартир и выведением всех на работы под конвоем.
",0,0.0,They're the ones who haven't figured out what to do when they go around the flats and get everyone to work under the convoy.
10974,9511,"Там разрешено останавливаться и есть парковочное место, специальный карман? Или это обычный двор заставленный машинами с одной узкой полосой и вы предлагаете пряямо к подъезду на бордюр ему встать или стоять преграждая эту узкую дорожку? Мало данных.
",0,0.0,"Is it allowed to stop and there's a parking space, a special pocket, or is it a common yard set up by cars with one narrow band and you're asking him to stand up or stand outside this narrow path?"
5484,4021,"Скорее всего сказано было по привычке, но ФРГ давно ведь не существует)
",0,0.0,"It's probably a habit, but the FRG hasn't existed for a long time."
9019,7556,"подтягивают из прошлых обьявлений? как вариант можно подтянуть из диагностической карты по вин.
",0,0.0,How can you pull it from a wine-based diagnostic map?
10052,8589,"Да ну, зубастая больно, хай дальше овощи жрет
",-1,1.0,"Yeah, well, the toothbrush hurts. Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
8531,7068,"В Питере вечно какая-то сволочь на бубне зажигает
",0,1.0,There's always some bastard in Peter.
13598,12135,"К сожалению не смог, на тот момент жил с родителями, и у них уже жили 2 кошки. Но и кошка эта судя по всему не была бездомной, просто приходила ко мне поживиться. Когда стал жить один тут же забрал с улицы двоих, потом они сменились 2 мы другими бездомными..
",-1,0.0,"Unfortunately, I couldn't, I was living with my parents at the time, and they already had two cats, but apparently the cat wasn't homeless, just came to live with me, and then one of us took two from the street, and then they changed two of us from the other homeless."
7070,5607,"Это всё хорошо, но страна.уа контора уровня ФБК или цензора, половина новостей фейк Пруфов что это фейк конечно же не будет, да порохобот ебанный?
",0,0.0,"It's okay, but the country, uh, F.B.C. or Censor level, half of the Pruf's fairy news that it's not gonna be a fairy, is it, like, a fucking gunpowder?"
5092,3629,"Невнимательно читаешь. Я не называл его геем. Он своей игрой из гея сделал пидораса.
",-1,1.0,"I didn't call him gay, he made a gay faggot with his game."
9545,8082,"Это просто перераспределение массы с учетом длины) Не особо красиво, но что поделаешь)
",0,0.0,"It's just a mass redistribution based on length) Not very beautiful, but what can you do?"
9007,7544,"Спасибо, модератор) Думаю стоит попробовать не переходить на оскорбления, если вас это так утомляет.
",0,0.0,"Thank you, moderator) I think we should try not to be insulted if you're so tired of it."
15402,13939,"Участь русни - терпеть. Нация терпил.
",0,1.0,The fate of the Rusni is to endure.
3424,1961,"23:20 пришёл со смены Сосницкий, плез.",0,0.0,"At 11:20 p.m., he came from his shift."
7479,6016,"Сиди в своём fag и не возвращайся никогда, петух.
",0,1.0,"Sit in your fag and never come back, cock."
15830,14367,"А какое смешение чувств отразилось на ебженовой ряхе! Я бы назвал его брезгливым удовольствием .
",1,1.0,I'd call it a squeamish pleasure.
14198,12735,"К сожалению мы ни в Китае, только в интернете, но из обоих стволов
",-1,0.0,"Unfortunately, we're not in China, just on the Internet, but from both guns."
10240,8777,"Могу ошибаться, но вроде даже сделки, требующие гос. регистрации, могут быть совершены в виде расписки. Там ведь уже тараканы регистратора мешают. Для этих сделок ведь действуют общие требования ГК к форме договора. А там написано простая письменная . А будет она соответствовать обычному виде договора или нет, как мне кажется, не имеет значения, если из текста можно определить существенные условия.
",0,0.0,"I may be wrong, but even transactions requiring public registration can be made in the form of a receipt, because the cockroaches of the registrar are already in the way, because these transactions are subject to the general requirements of the HC on the form of the contract, and it's written in a simple writing, and it will be consistent with the normal form of the contract or not, I don't think it matters if the text can define the essential conditions."
1332,227,Наша кровь будет на твоих руках.,-1,1.0,Our blood will be on your hands.
3329,1866,"ID сам меняется, пока не разобрался почему. Меня банить не надо, я хороший.",-1,0.0,"I.D. changes itself until I figure out why. I don't need a bath, I'm good."
14556,13093,"Можно узнать, чего добились протестующие с ноября во Франции?
",0,0.0,May I ask what the protesters have done since November in France?
4412,2949,"Вас-дебилов с двумя классами церковно-приходской почитаешь, так вообще все по святому духу происходит. Во-первых, у РФ положительное сальдо торгового баланса, один из лучших показателей в мире, и продается за те же доллары-евро больше, чем покупается. Во-вторых, мой маленький дегенерат, то, что покупается - это в основном капитальные вложения, и на прайс конечного товара влияет постольку-поскольку. В-третьих, покупательская способность самого доллара растет несоизмеримо меньше выпускаемой денежной массы, и он сам к себе обесценивается быстрее рубля. Например, где-то на 2004 год не самая топ-пека в РФ стоила 40к при несоизмеримо меньшей зп, сейчас же - в районе 90. В-четвертых, рубль не привязан к доллару, как какой-нибудь юань, блядь. В общем и целом, кочуй нахуй, дебильное животное. Мне как-то поебать, что там у тебя. Мое благосостояние полностью укладывается в статистику, как и у всего моего окружения.
",0,1.0,"First, the Russian trade surplus, one of the best performances in the world, and it sells for the same Euro-dollars more than it buys. Second, my little degenerate, what it buys is mostly capital investment, and the price of the final product is as much as it is. Third, the purchasing power of the dollar itself grows disproportionately less than the amount of money produced, and it depreciates itself faster than the ruble. For example, somewhere in 2004, I don't have the highest price of 40k in the Russian Federation with an unsatisfiably lower price, now in region 90. Fourth, the ruble is not tied to the dollar, like some Yuan, the fucking, the deformed animal."
3647,2184,"Первый раз воспользовался этой конченой кнопкой. Двачую этого
",0,1.0,It's the first time I've ever used this end button.
13710,12247,"Недавно был в Баку. По размерам и численности населения примерно как Казань. Проезд у них 12 рублей, у нас - 27. Вот как так? Зарплаты и цены на продукты сопоставимы с нашими.
",0,0.0,"Recently, he was in Baku, about the size and size of the population, like Kazan, and they've got 12 rubles and we've got 27 rubles."
6350,4887,"Далеко не все болезни одинаковы, есть чисто детские, есть чисто взрослые. Даже если болезни одинаковые, протекают и лечатся они у детей и взрослых зачастую по-разному
",0,0.0,"Not all diseases are the same, eat pure childhood, eat pure adults, even if the diseases are the same, they occur and they are treated in children and adults often in different ways."
5575,4112,"Люблю получать удовольствие от работы, а ножовкой пилить ламинированный HDF - дрочево. У себя ламинат резал лобзиком, но получалось не ровно и медленно. Дисковой пилы не было ещё. Хороший инструмент никогда лишним не будет. P.S.: соседу ни за что бы не дал пользоваться своим инструментом. Люди без своих вещей как правило безответственны.
",-1,0.0,"I like to have fun at work, and I like to have a knife to pillow a laminated HDF is a wanker, and my laminated laminat cut with a lobsy, but it didn't work very slowly. There's no distillery yet. A good tool will never be too good. P.S.: You wouldn't let a neighbor use your instrument. People without your things are usually irresponsible."
3035,1572,Водитель троллейбуса на антигравах :),0,0.0,Trolleybus driver on anti-graves :)
7631,6168,"с релевантным человеческим капиталом(
",0,0.0,with relevant human capital(
14751,13288,"В Угличе в велосипедном музее есть похожий на трех колесах, там можно по залу немного прокатиться.
",0,0.0,"There's a three-wheeled bike museum in Uglić, where you can drive around the hall for a little bit."
13106,11643,"Кстати, почему 1 8 доля, а не 1 4? Наследников же четверо?
",0,0.0,"By the way, why 18 percent instead of 14 percent, aren't there four heirs?"
15030,13567,"На крайняк есть пластиковые и бамбуковые салфетки. Но за счёт такой конструкции - он легче, и мыть легче.
",0,0.0,"There are plastic and bamboo napkins on the edge, but at the expense of this design, it's easier to wash and it's easier to wash."
1989,526,"Ага по второй ссылке США ниже России. Это тебя не напрягло? Ладно, хули с тобой разговаривать. Мне не интересно. Жри помои дальше.
",0,1.0,"Yeah, second U.S. link below Russia, it didn't bother you, okay, fucking talk to you, I'm not interested."
5995,4532,"Чесно скажу, не нашел способа активировать десятку, а покупать, хоть я и студент, очень дорого, ведь покупать нужно Pro , а домашняя всё время обновляется
",0,0.0,"I mean, I don't think I found a way to activate a ten, but to buy, even though I'm a student, it's very expensive to buy Pro, and the house is updated all the time."
3480,2017,"Скотопоносным скрепоублюдкам опять неприятна, ахаха
",1,1.0,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
4742,3279,"ТС, сволоч! 5 раз пересмотрел, думал какая хуйня случится.
",-1,1.0,Five times I thought what the fuck was gonna happen.
5238,3775,"Рынок узкий, но всё еще свободный. Если кто-то продает левак и на этом выходит в ноль за четыре года - то тут два варианта - либо левак настолько хорош, что можно одним леваком торговать, либо левак полное говно, но все остальные даже левак не хотят продавать и получают что получают. Не бывает никакой магии (за исключением админресурса, но это о другом), что один демпингует и в ноль выходит за четыре года, а все остальные испытывают проблемы . Работайте лучше и проблем не будет, что тут можно сказать, здоровая конкуренция.
",0,0.0,"The market is narrow, but it's still free. If someone sells a leftk and gets zero in four years, then there's two options -- either the leftk is so good that one leftk can trade, or the leftk is full of shit, but everyone else even the leftk doesn't want to sell and gets what they get. There's no magic (except for the admin resource, but it's about the other), there's one dumping and zero going out in four years, and everyone else is having problems. Work better and there's no problem, you can say, healthy competition."
11331,9868,"к тому же в нашем славном городе ясных дней ооочень мало...
",0,0.0,"Besides, there are very few clear days in our glorious city..."
13440,11977,"В моём детстве эта игра тоже была популярна. Какая же я древняя.
",0,0.0,"When I was a kid, this game was popular, too."
6088,4625,"Задай ему простой вопрос: Какое действие или решение правительства Мадуро повлекло рост реально располагаемых доходов граждан?
",0,0.0,Ask him a simple question: What action or decision of the Maduro government has led to an increase in the real disposable income of citizens?
12723,11260,"Для домашнего NAS?) Помимо того, что ниже вам ответили, что sas это интерфейс, а не конструкция, так еще к тому же SAS диски обычно значительно дороже обычных HDD, и не любой контроллер умеет с ними работать.
",0,0.0,"For domestic NAS?) In addition to being told below that sas is an interface, not a design, and SAS disks are usually much more expensive than conventional HDDs, and not any controller can work with them."
210,210,"клиентами, значик они вообще им не надобны((((",-1,0.0,"the customers, the denominator, they don't look like them at all."
5358,3895,"И это они себя еще так ведут,. пока есть конкуренты. Во что превратиться компания, когда их не станет? Обидно, они ведь реально были лучшие.
",-1,0.0,"And they're still acting like this while there's competition, and what will the company become when they're gone? It's a shame they were really the best."
12462,10999,"На мешке пылесоса я скачууу
",0,1.0,"On a bag of vacuum cleaners, I'm jumping."
13819,12356,"Это все не просто и без специализирующегося юриста это сделать сложно. Но сначала нужно подать заявление на банкротство. Есть практика, приставы наложили арест на дом учредителя вне процедуры банкротства, по суду арест отменили. Учредитель (участник) юридического лица или собственник его имущества не отвечает по обязательствам юридического лица, а юридическое лицо не отвечает по обязательствам учредителя (участника) или собственника, за исключением случаев, предусмотренных настоящим Кодексом или другим законом. Закон об ООО предусматривает ответственность только при банкротстве.
",0,0.0,"This is not easy and without a specialized lawyer it is difficult to do so, but it is necessary to apply for bankruptcy first; there is practice that the bailiffs have seized the founder &apos; s house outside the bankruptcy procedure, that the arrest has been quashed by the court; that the founder (participant) of the legal person or the owner of his property does not meet the obligations of the legal person, and that the legal person does not meet the obligations of the founder (participant) or owner, except in the cases provided for by this Code or other law; and that liability is provided for only in the event of bankruptcy."
10732,9269,"Так а в чем смысл? Как арт-объект того времени- да, достойно памяти и обнародования. А с мотивацией беда, ведь тогда тоже простой горнорабочий непосредственно с добычи и продажи ничего не имел. Так как воспринимать?
",0,0.0,"So what's the point? As an art object of the time-- yes, worthy of memory and disclosure, and with motivation the trouble, because then the ordinary mining worker had nothing directly from the extraction and sale. So what do you think?"
9828,8365,"про поселок художников сокол
",0,0.0,About the town of falcon artists.
12925,11462,"У ТС есть все шансы решить это дело в свою пользу. Имеются документальные подтверждения того, что необходимые документы о переезде ТС в банк направили. Имеется документальное подтверждение того, что банк эти доки принял. Доказать, что банк специально направил судебку на старый адрес, ТС не сможет, а вот отменить решение вполне.
",0,0.0,"The TC has every chance of solving this case in its own right. There is documentary evidence that the necessary documents for moving the TC to the bank have been sent. There is documentary evidence that the bank accepted the docks. To prove that the bank specifically sent the judge to the old address, the TC will not be able to reverse the decision."
5535,4072,"И колбасы на картинке заметно больше
",0,0.0,And there's a lot more sausages in the picture.
6267,4804,"Да, и еще кое-что вспомнил. Трансформеров начали слишком очеловечивать. Например, в какой-то части десептиконы в плен сдаются( Зачем?); в первой части руки превращались в оружие, а дальше они пушки в руки берут; в одной из последних частей автобот курил сигарету, а второй был самураем, причем говорил про всякие самурайские штучки; появились самолеты и космические корабли для трансформеров, хотя их фишка в том, что они трансформируются в транспорт
",0,0.0,"Yeah, and I remember something else. Transformers started to get too human, for example, in some part of the Decepticons, they'd be taken prisoner (why?); in the first part, they'd turn their hands into guns, and then they'd take their guns into their hands; in one of the last part of the autobots smoked a cigarette, and the second part was a samurai, talking about all the samurai stuff; planes and spaceships for transformers appeared, even though their trick was to transform them into transport."
10064,8601,"Сияние извне ( в другом переводе Цвет из иных миров)
",0,0.0,Light from the outside (in another translation Color from other worlds)
4211,2748,"Доброе утро, социалисты!
",0,0.0,"Good morning, Socialists!"
13513,12050,"Тут не спорю. Учитывая рост цен у всех операторов, это не удивительно. Может, ещё за счёт микромошенничества в виде платных услуг подработали.
",0,0.0,"I'm not betting, given the price increases of all the operators, it's not surprising, maybe because of the micro-smoking in the form of paid services, they're working."
1381,276,Отвалите!,-1,0.0,Get out of here!
6412,4949,"А у тс стоимость рублей 50, не более. И смысл возмущаться.
",0,0.0,"And shs has 50 rubles, no more, and it's pointless."
7511,6048,"Галочки-хуялочки. Ровным счётом поебать. И кстати, дневной стационар одного районного ПНД ДС2 - офигенское место, чтоб отдохнуть от мирской суеты. Евроремонт, интересное общество, кормят как на убой, а в комнате отдыха даже пианино есть.
",1,0.0,"And by the way, the day hospital of one district DS2 PND is a fucking place to rest from worldly fuss, and Eurorepair, an interesting society, is fed like slaughter, and there's even a piano in the lounge."
199,199,RT @pajefitygaw: Халявность платного софта явно сдерживает рост опенсурса и добавляет нехилую головную боль админам :(,-1,0.0,RT @pajefitygaw: The cost-based software is clearly holding back the growth of the admins and adding an incredible headache to the admins :()
8276,6813,"Хватит ныть. Если что то не устраивает, зовите модератора и нойте ему а не мне.
",-1,1.0,"Stop whining, if you don't like it, call a moderator and give him a whining, not me."
12272,10809,"На всех вагонов не хватит ...
",-1,0.0,There's not enough cars for all of us...
15133,13670,"Бля я не за таким сюда першол. Ты че тут наванговал? Срочно бегу принимать таблэтку. Да я ебал сюда ходить.
",-1,1.0,"I'm not fucking in here, I'm gonna take a plaque right now, I'm gonna fucking come here."
14385,12922,"Что делать что делать спать больше!!!
",0,0.0,What to do to sleep more!!!
822,822,"Обновил за каким-то лешим surf, теперь не работает простоплеер :(",-1,0.0,"I've updated it for some dead surf, and now it doesn't work as a simple player :("
13342,11879,"А размер 150мм и 300 мм, имею в виду высоту и ширину.
",0,0.0,"And the size is 150 mm and 300 mm, which means height and width."
2510,1047,Как можно успокоиться???!!!?!,0,0.0,How can you calm down?!!!!!!!!!!!!!!!!!
118,118,@Creatticas вот он. Эх(( http://t.co/glr9mG0cjZ,-1,0.0,@Creatticas here. (http://t.co/glr9mG0cjZ)
14770,13307,"Ну авторы сериала вряд-ли раньше Мартина снимут?)
",0,0.0,"Well, aren't the writers of the show likely to make Martin before they do it?)"
14267,12804,"Такие вакансии давно есть, инспектор ДПС, например
",0,0.0,"There have been such vacancies for a long time, Inspector DPS, e.g."
13687,12224,"Спасибо большое Старалась) И очень рада, что рассказ понравился, ибо не ожидала, что он кому-нибудь приглянется. Начинала писать его для конкурса, но потом поняла, что он не лезет в допустимый размер по знакам да и неформатный получился. В итоге добила ради личного опыта. Как минимум попробовала, каково это излагать сюжет от третьего лица. Вышло занятно)
",-1,0.0,"Thank you very much) and I'm very glad you liked the story, because I didn't expect anyone to like it."
