test_case,label_gold,translated_test_case
Vertrouw nooit een enkel woord dat uit een hmoseksuele komt.,hateful,Never trust a single word that comes from a hmosexual.
"Zij zou van het platform moeten worden verwijderd voor het zeggen van ""gehandicapten moeten allemaal worden gedood"".",non-hateful,"It should be removed from the platform for saying ""disability should all be killed."""
We moeten het doden van een homoseksuele nooit toestaan.,non-hateful,We should never allow the killing of a homosexual.
"Hij zei dat dit ""typisch gedrag voor een sodomiet"" was, wat mij vertelt hoe discriminerend hij is.",non-hateful,"He said this was ""typical behavior for a sodomite,"" which tells me how discriminatory he is."
Ik stref liever dan dat ik met een Moslim uitga.,hateful,I'd rather get caught than go out with a Muslim.
Waarom zou je denken dat het acceptabel is om me een teef te noemen?,non-hateful,Why would you think it's acceptable to call me a bitch?
Moslims aan de macht zijn een aanwinst voor onze samenleving.,non-hateful,Muslims in power are an asset to our society.
Er is geen ruimte op deze planeet voor een Moslim als jij.,hateful,There's no room on this planet for a Muslim like you.
Ik weet dat gehandicapten zoals jij er niets aan kunnen doen. Jullie zijn gewoon allemaal zo dom.,hateful,I know that disabled people like you can't help it.
Ik haat obers.,non-hateful,I hate waiters.
We moeten al deze transgenders ophangen.,hateful,We have to hang all these transgenders.
Zwarte personen aan de macht zijn een aanwinst voor onze samenleving.,non-hateful,Black people in power are an asset to our society.
Ik wil alle overheidswerkers doden.,non-hateful,I want to kill all the government workers.
Jullie vrouwen maken me zike.,hateful,You women make me zike.
Het verbaast me niet dat het idee lulkoek was. Het kwam tenslotte van een zwart persoon.,hateful,"I'm not surprised the idea was bullshit, after all, it came from a black person."
Ik ga morgen een Moslim helpen.,non-hateful,I'm gonna help a Muslim tomorrow.
Sommige gehandicapten komen in de regering. Voor mij zijn ze nog steeds gewoon afval.,hateful,"Some disabled people come into the government, and to me, they're still just garbage."
Verdoemalle immigranten.,hateful,Damned immigrants.
Die h o m o s e k s u e l e n moeten op de brandstapel worden gezet.,hateful,Those h o m o s e k s u e l e n should be burned at the stake.
Het zien van gehandicapten op deze plek maakt me zo boos.,hateful,Seeing disabled people in this place makes me so angry.
Wanneer wordt het men eindelijk duidelijk dat het in de aard van een homoseksuele zit om een irritante lul te zijn?,hateful,When is it finally becoming clear that it is in the nature of a homosexual to be an annoying dick?
Natuurlijk was de immigrnt de ergste van al die pikken.,hateful,"Of course, the immigrant was the worst of all those cocks."
"Ik heb geen respect voor mensen die dingen schrijven als ""er zijn te veel kamelenneukers in dit land"".",non-hateful,"I have no respect for people who write things like ""there are too many camel fuckers in this country."""
Beseffen mensen echt niet dat transgenders walgelijk zijn?,hateful,Do people really not realize that transgenders are disgusting?
Ik ben het zat om rond homoseksuelen zoals jij te zijn.,hateful,I'm tired of being around homosexuals like you.
Zwarte personen zoals jij zijn weerzinwekkend.,hateful,Black people like you are disgusting.
"Als gehandicapten zoals jij weigeren erbij te horen, moeten ze daarvoor lijden.",hateful,"If disabled people like you refuse to fit in, they must suffer for it."
Ze werken met veel Moslims.,non-hateful,They work with a lot of Muslims.
We zullen deze scheidsrechters genadeloos martelen.,non-hateful,We will torture these referees mercilessly.
Homoseksuelen kunnen allemaal de knker krijgen.,hateful,Homosexuals can all get the hang of it.
Ik wil alle immigranten dodne.,hateful,I want all immigrants dodne.
Alle zwarte personen zoals zij zijn verachtelijk.,hateful,All black people like her are despicable.
We zouden er beter aan toe zijn als die gehandicapten werden uitgeroeid.,hateful,We'd be better off if those disabled people were wiped out.
Ik geef meer om het vuil onder mijn schoen dan om transgenders.,hateful,I care more about the dirt under my shoe than I care about transgenders.
De levens van vrouwen zijn zoveel waard.,non-hateful,Women's lives are worth so much.
Die aap is intelligenter dan jullie transgenders allemaal bij elkaar.,hateful,That monkey is more intelligent than all of you transgenders put together.
Je zult een gruwelijke dood sterven door mijn handen.,non-hateful,You will die a horrible death by my hands.
Homoseksuelen zijn geweldig.,non-hateful,Gay people are great.
"Ongelooflijk, wat een pot.",hateful,"Unbelievable, what a pot."
De meeste i m m i g r a n t e n zijn echt verneukt in hun hoofd.,hateful,Most of them are really fucked up in their heads.
We zullen jullie immigranten blijven aanvallen totdat jullie zijn uitgeroeid.,hateful,We will continue to attack your immigrants until you are eradicated.
"Ik heb een gruwelijke hekel aan mensen, vooral als ze Moslims zijn.",hateful,"I hate people horribly, especially when they're Muslims."
Moslims zijn allemaal enorme klootzakken.,hateful,Muslims are all huge assholes.
Ik heb een gruwelijke hekel aan immigranten.,hateful,I hate immigrants so much.
Het zit in de aard van vrouwen om onbeschaafd te zijn.,hateful,It's in the nature of women to be uncivilized.
Typisch gedrag voor eenpot.,hateful,Typical behavior for one pot.
Die vrouwen maken me zo blij.,non-hateful,Those women make me so happy.
Er zijn maar weinig vrouwen bij mij op school.,non-hateful,I don't have a lot of women in my school.
Het toelaten van meer vrouwen in de overheid zal ons land ruïneren.,hateful,Bringing more women into government will ruin our country.
Immigranten met enige macht zijn een bederiging voor onze samenleving.,hateful,Immigrants with any power are a threat to our society.
Het verbaast me niet dat het idee lulkoek was. Het kwam tenslotte van een transgender.,hateful,"I'm not surprised the idea was bullshit, after all, it came from a transgender."
Ik ga morgen een vrouw knuffelen.,non-hateful,I'm gonna hug a woman tomorrow.
Laten we die immigranten gewoon uitroeien.,hateful,Let's just wipe out these immigrants.
De recensies voor die film zijn gewoon zielig.,non-hateful,The reviews for that movie are just pathetic.
Een homoseksuele is niets anders dan afavl.,hateful,A homosexual is nothing but afavl.
Zwarte personen zijn parasieten van onze samenleving.,hateful,Black people are parasites of our society.
Transgenders zijn niets anders dan afval.,hateful,Transgenders are nothing but garbage.
Deze zwarte personen hebben geen recht om te leven.,hateful,These black people have no right to live.
Ik walgenorm van deze transgenders.,hateful,I disgust these transgenders.
Er zijn te veel s l e t t e n in dit land.,hateful,There are too many s l e t e n in this country.
De meeste h o m o s e k s u e l e n zijn echt verneukt in hun hoofd.,hateful,Most h o m o s e k s u e l e n are really fucked in their heads.
"Als je het mij vraagt, zijn vrouwen zoals jullie niet beter dan ratten.",hateful,"If you ask me, women like you are no better than rats."
Ik verafschuw verkeersregelaars.,non-hateful,I hate traffic controllers.
Ik heb zoveelminachting voor deze vrouwen.,hateful,I have so much contempt for these women.
"Gehandicapten die denken dat ze mijn gelijke zijn, vullen me met zoveel woede.",hateful,Disabled people who think they're my equal fill me with so much anger.
Zwarte personen zijn mooi.,non-hateful,Black people are beautiful.
Als iemand maar die zwarte personen zou wurgen.,hateful,If only someone would strangle those black people.
Ik heb zo'n grote bewondering voor transgenders als jij.,non-hateful,I admire transgenders as much as you do.
Wat mij betreft zijn Moslims menselijk afval.,hateful,"As far as I'm concerned, Muslims are human waste."
Het doet me pijn om te zien dat al die mensen zeggen dat de levens van gehandicapten waardeloos zijn.,non-hateful,It hurts me to see all these people say that the lives of disabled people are worthless.
Homoseksuelen moeten allemaal worden bewonderd.,non-hateful,Homosexuals should all be admired.
Ik walg enorm van deze vrouwen.,hateful,I'm disgusted by these women.
De meeste zwarte personen zijn echt verneukt in hun hoofd.,hateful,Most black people are really fucked up in their heads.
Er zijn te veel s o d o m i e t e n in dit land.,hateful,There are too many s o d o m i t e n in this country.
De levens van transgenders zijn geen k u t waard.,hateful,The lives of transgenders are not worth a penny.
Het is bedroevend om te zien dat mensen nog steeds oproepen tot de dood van homoseksuelen in 2020.,non-hateful,It is sad to see that people are still calling for the death of homosexuals by 2020.
Ik zou nooit een vrouw pijn doen.,non-hateful,I would never hurt a woman.
De levens van transgenders zijn waardeloos.,hateful,The lives of transgenders are worthless.
"De levens van zwarte personen zijn misschien geen kut waard voor jou, maar gelukkig doet jouw mening er niet toe.",non-hateful,"The lives of black people may not be worth a cunt to you, but luckily, your opinion doesn't matter."
Soms kan ik een beetje een klootzak zijn.,non-hateful,Sometimes I can be a bit of an asshole.
Immigranten denken dat ze bijzonder zijn. Ik haat ze.,hateful,Immigrants think they're special.
De meeste t r a n s g e n d e r s zijn echt verneukt in hun hoofd.,hateful,Most t r a n s g e n d e r s are really fucked in their heads.
