Unnamed: 0,TEXT,fine-grained-label,labels
1541,这配图好可爱 黑人哥哥星星眼哈哈哈,,0
1560,不要说什么四川人学普通话痛苦，难学。难道广东人学普通话就不难学吗！自己不想做，不想学就用这样的理由，垃圾,,1
3820,其实我觉得不是中国男性受歧视的现象，被忽视也不是微博上说的，女性都被忽视，应该说是中低层的男性和女性都被忽视。,,0
133,四川人民感谢解放军！,,0
2932,貌似喜欢孤独的人挺难找到女朋友的,,0
4953,所以男团销量是真的恐怖啊，但是为什么男团音源不好，女团销量不好呢,,1
2245,恶心的没看完，中年男被评价为不讲卫生者,,1
1857,舒肤佳和玉兰油顶头公司都是美国宝洁，中华牙膏是欧洲联合利华的，这两家公司基本垄断了日化市场80 % -90 % 份额 [ 惊喜 ] 还有黑人牙膏才是国货 [ 惊喜 ],,0
3409,你这前后矛盾啊。你说你37，今年儿子13。那你24生的孩子。和保研矛盾。 你是非京籍，找的北京男的结婚吧？,,0
4734,被女生轮流摸蛋蛋的感觉怎么样？,0.0,0
2891,以前我还会争辩，现在我都学会自黑了，有人敢问我你们河南人是不是都会偷井盖啊，我就神秘兮兮的说，要不今儿晚上带你干票大的？ 这还是老乡教给我的哈哈哈,3.0,0
5643,这年头，书读越多道德水准越高越爱面子不在体制内，真的会越穷。这个时候，天津李四，这种不算特别高榜的，今晚赚个几十万没问题，榜首刷了20万,,0
1945,我的黑道男友？男主妈妈同时和两个男人纠葛，还是好兄弟，和其中一个结婚了，另一个不服第二天早上强了她，最后生下两个孩子，还一个白种人，一个黄种人,,0
1600,看完我就想说小仙女肿么这么可爱！！超级可爱！！-,,0
4625,这是实话 身为宁夏人 我们学校考到宁大的基本都是分太低 考不到其他地方 而且宁大这个211 水分太大了 本地人都不认的,0.0,0
9466,印度人较大陆人在美国被认可更好就业更好发展的原因是 : 非我族类，其心必异。印度人浮夸作弊爱表现，中国人更认真更敬业老美不知道么，当然知道，老美怕再出线钱学森钱三强。,,1
4521,我真的很烦那些看不起中国人的亚裔，特别是跟我特认真的说中国哪里不好哪里不好，算下来中国没有一点好处，特别是自己都考不上大学，跟我说我觉得你考不上大学，别考了算了。我真的原地迷惑，我出国不就是为了上学吗？自己考不上大学也不让我上？真的脑壳有问题,,1
5289,贤惠，可能对女人来说是一个很沉重的标签，这个贤惠的女人她需要料理好家务，侍奉好公婆，教育孩子体贴丈夫，在外要拿得出手。,0.0,0
1704,现在男的被强奸怎么判？我就想知道,,1
3437,我感觉吧其实那些所谓的easy girl不是跪舔黑白人，然后在同胞面前装女神，那些easy girl也同样也和同胞约炮，只不过，我听说过杭州有个师范大学的女生和当地黑人有个群，不仅约炮还给人钱！确实难受啊,2.0,1
4343,不是我怎么听说老北京人和蝌蚪下火,0.0,0
4432,不管是否存在力量差女性家暴男性都是既定事实，在事实面前任何的道理猜测都苍白无力，力量差也不是她们可以家暴的理由,,0
3036,"亚裔作为一个整体，在美国的政治地位 , 和亚裔个人的生活状况， , 这是两个独立的话题，相关性很小。 , 就算是奴隶，只要一直听话，也可以保证基本不被打的。 , 所以问这个问题的人 , 说到底是逻辑错乱，",,1
2540,黑人那种不用练的大屁股跟翘臀不一样吧 [ 飙泪笑 ] [ 飙泪笑 ] [ 飙泪笑 ] [ 捂脸 ],,0
1890,我身边的黑人兄弟自从来到广州后，觉得这简直就是天堂，人生梦想就是能在这里安顿下来，当一个广州人。安全，气候宜人，各种商品应有尽有，就是抱怨吃的有点贵,0.0,0
7103,你可以假装高贵也请你别打着谁谁谁的名义叽叽歪歪，笑死了我什么时候打着柚子名义惹是生非，打着为国拉cp惹事生非的谁啊？与人为善也要对方是良善之辈或者有智慧的，比如那种只会拉偏架的国籍粉，省省吧，少写cp文，少在比赛后没上领奖台和北美粉背后黑人就谢谢了,,1
129,你这个情况我们可以理解。但是问题是所有行业女性都遇到了歧视，原因是——生育。体力可以锻炼，建议以后工科专业增加体能训练课程。然而生育就无解了。女人只好选择不生育，,,1
1533,呸，阿里云真不是东西。贵州某新局项目被设计方怼得屁都放不出来了。最后只能当孙子得了百分之十得分额,1.0,1
9749,中国人总是喜欢嘲笑印度人,,0
3748,她回家后联系就越来越少，所以可能她根本没打算去北京，那在你们两个打算去北京之前她有没有什么异常呢，可能发生了什么事。,,0
132,那像我这种长得好看在别人眼里肯定是有男朋友的还单身是怎么回事？,,0
2165,在知乎上你必须承认自己就是被消费主义洗脑了、拜金又败家、只认钱不认人、花男人的钱不眨眼，否则他们会女警告。,,1
2694,作为一个天津人，看完你和你小伙伴的对话，我居然也对天津的教育失望了……心好累,,1
10171,还有还有啊，就是那种特别特别漂亮的up，弹幕：开瘦脸了，磨皮了。。。这儿长得不好，那儿长得不好 大众审美比较一般的up：哇 亚裔美！好好看！姐姐我可 emmmm弹幕看的我怀疑我的审美，尬夸真的好嘛emmm,,0
1327,当我看到 私自 二字的时候，脑海里不进浮现出各种秃顶大腹中年男和说话摇头晃脑 义正言辞 的中年妇女形象，那种带着强权压迫无知无礼毫无任何修养可言的样子,,1
9284,东南亚人虽然较为蠢笨，但是说实话，绝大多数较善良单纯,,1
5917,他说的是在中国搞种族歧视，不是中国人全体被歧视,,1
491,不啊，四川人骂人也说哈麻批,,1
5578,河南信阳是否在习俗文化上更接近湖北？相当于陕西汉中之于四川？,,0
2809,是，幸好河大不是211，要不然就会被当作垫底211，在辽宁省受到歧视。连个选调生都不能考,,0
10469,人种划分早已被证明是伪科学，这里的黄种人白种人之分仅指具有相同文化背景的不同人类族群。,,0
292,女孩子是需要自己调整心态的，一副我很可怜我需要保护我很弱我很卑微，给鬼看，这种样子很让人觉得无奈，没有谁能背负起别人的人生，就算是东施，也值得尊敬的！,2.0,1
1063,好家伙 外地人直接成黑人了 ？尊贵的上海白人这是受了多大的委屈？ 真要这样 贴吧上海吧的人不得全被起诉种族歧视？ 外地人也没叫上海本地人不说上海话吧？但是，起码的交流要求说都能听得懂得普通话有什么问题呢,,1
3279,答主阴谋论！如果河南代表建议井盖必须用铁的增加安全性，你估计认为他是为了我偷了井盖好卖钱吧？,2.0,1
4901,老美也有共同的社会压力，滋生了很多心照不宣的笑话。其实你也举例了PC的那种笑话，还有种族歧视。4chan各种 “ 暗语 ” 变着花样嘲讽黑人和非法移民，有的已经没品到一定地步了。但本质上还是被PC压迫的无奈。,,1
4468,问题不大，不要去太偏僻的地方就好。话说浙江人不是宁愿省内双非也不想省外211咩,,0
136,静香的魅力不仅仅是说性格，更重要的我觉得是那种叛逆少女风，当时岚的素颜里面，西装版的真的很好看，看着能让人掰弯那种。媚药里面也是很妩媚动人。我觉得还好,,0
1837,最后，黑人穆斯林变性（男变女）单亲妈妈程心，用爱感化了三体人，拯救了宇宙。,,0
11915,请问黑人牙膏怎么样呢，可能是用习惯了，比较喜欢，但是本人有蛀牙，天天刷牙牙龈出血，不知道用什么牙膏好……,,0
2399,东北林业还是挺NB的吧？,,0
11462,我觉得说的靠谱，上周因为中印边境冲突，在推特上跟印度人大战了几个回合，很多印度人的思维和对中国的看法，还停留在冷战时期,,0
8359,我就歧视黑人怎么了，来喷吧不在乎 [ 滑稽 ],,1
45,女人要，别的垃圾不要,,1
2615,没有葱花的汤还有灵魂吗？。。。山东人路过，广东人爱喝汤所以都比较苗条吧，再高的个子感觉也都细溜,,0
13189,等欧洲再黑化一代 我看好黑人门将会越来越多 门将这种要从小接受系统化训练,,0
5046,真的和教育无关的。黑人不爱学习的，也不是资源问题。,,1
212,我也知道有性别歧视，但有些女人总是向下挥拳，欺负我们这些普通男人，我不管她们是女权还是女拳，我统称女拳。像向警予这些女英雄向上挥拳，就算真的打拳，,,1
5737,我很不喜欢黑人,,1
1403,其实怎么也得x5以上算个豪车，宝马3刚刚30来万，算什么豪车啊，我单位这以上的一堆，还都是普通家庭呢，我们这还是穷的要死的东北,,0
6785,这里面说的有些事情我在北京见到过，比如说瞧不起外地人，以衣装看人等等。,,1
2345,在外遇到外国人侮辱华人当然要仗义执言了？谁会不仗义执言啊？你这句话就离谱 ....... 被外国人种族歧视了还不骂回去的留学生我一个都没见过。就算是最牧羊犬的中国人，被骂了之后也会骂回一开始骂他的那个人啊！哪还有人打不还手骂不还口的？,3.0,0
6888,前奴隶主对前奴隶说 “ 不要放弃你们的权利 ” 。 黑人有句mmp。,,1
6335,我只能说甘肃的文化很浓厚，然而这个省基本上没怎么把旅游当回事儿。,,0
3583,这个时代，无论你是高学历还是低学历，女性在婚后的困境似乎都殊途同归。,,1
3735,唉，确实，不得不承认重男轻女比我们想象中更残忍,3.0,0
2592,黑人的基因丰富负责程度覆盖其他所有人种，毕竟其他人种只是走出来的一小撮人，绝大多数是没走出来的,,0
4208,外国人在中国犯罪会怎样？,0.0,0
1415,台湾人也这样骂人么？,,1
1128,那么如果是男的出轨，被强壮的妻子暴打呢，你会上去打那个女的吗？如果不上，那可真让人看不起你,1.0,1
1280,哇，很棒哎 中国女性移民那边会受歧视吗？养老有保障吗？如果老年独居生活会不方便吗？ 现在市场上应该也有很多骗子中介吧,,1
3055,把高学历高收入这种标签挂上，恰恰是在歧视更广大低收入低学历女性，本质上不过是 你们低学历也配有人权 。,,1
13316,其实是黑人们有优待。从小读公立也不用好好学,,0
2535,宿州人在广州上学，在外买东西干嘛的老板也都是都问我是不是山东河南人。高中在芜湖上学，皖南皖北完全不是一个文化，我们家在县城离徐州特别近，以前也属于徐州，真想赶快把我们划回去，苏北皖北重新划个省吧,,0
1602,对对对，最讨厌那些腐女，让人感到恶寒，妈的男的都和男的在一起的话，你们以后嫁给黄瓜好了。,,1
1250,引爆下一次科技革命就行。 比如生物技术，无限续命。 黄种人直接成为神族。,,0
2719,什么洗？如果她是被迫的那杨幂是受害者啊 我不是杨幂的粉，只是同为女性很害怕，很气愤这样的事 如果这是炒作的话另当别论,,0
1561,他的女友一定母性爆发～妈妈一般的温柔～,,0
3005,看来广大农村落后地区人要出头，不干掉北京的特权是不行了,,1
13225,无所谓，东南亚人民早就习惯了。,,0
6294,额 你说的黑人当成奴隶残杀几百年 这个有问题 古代有黑人的还是奴隶是叫 { 昆仑奴 } 不过不是非洲那边的是东南亚那边的,,1
1225,周杰伦是Rap里的清流独树一帜，不止双截棍，每一首Rap都是，他自己也说过，黑人的Rap在我们的文化里不是大庭广众的东西，不适合小朋友，我们可以饶舌自己的东西，要有文化自信,,0
4805,东南亚个别国家，比如越南，起码在人种上和我们是一样的，最该抵制的其实是非洲黑人！看看他们在美国的犯罪率以及因为种族矛盾而给美国带来的动荡和撕裂，简直让人不寒而栗,,1
1099,问题是，也不是一两个人地域黑啊。要是就那么几个人，当然不能跟公众人物比。就上海歧视外地人的多了不说十几万人是有的吧？,,1
2871,还是需要有更多的国际化元素，黑人白人七大洲，英文配音加海外场景都需要，弄个自由女神像冻住之类的，很有必要。认真把握各国人们的心态，啥能冻上啥不能，什么话可以说什么不能说，感觉还是有许多路要走。,0.0,0
2320,马来人是指马来族的人，并非华人或其他种族 马来西亚≠马来 马来西亚人包括了马来人，华人，印度人和各原住民,,0
224,性别歧视指在关于性别上存在的偏见，指一种性别成员对另一种性别成员的不平等对待。尤其是男性对女性的不平等对待。两性之间的不平等，造成社会的性别歧视。但也可用来指称任何因为性别所造成的差别待遇。,,1
624,我总觉得能被杨振宁看上的应该不是那种贪钱肤浅的拜金女,,0
266,这个明显跟 “ 为什么河南人都喜欢偷井盖 ” 一样的性质。,,1
3209,最后的话实在不敢苟同，这就是对男性的歧视，它的内核也是在歧视男性。,,1
828,东北人也吃不了。。。我闻就恶心，一看你发图我感觉都问道那股死味了= =,,1
3532,没人说女人一定要嫁人也没人男人一定要娶谁不结婚不犯法,3.0,0
5800,是香港股票账户吗，不用去券商开户吗，是去银行开户？,,0
1511,当年他为了迎合一些群体的口味去台湾参访，除了盛赞台湾的一切之外，说出的那句 “ 台湾最美丽的风景是人 ” 这句话之后，我就觉得一阵恶心，从此粉转路转黑。,,1
2729,赞同。 其实直男癌这词就和把艾滋叫 癌一样，属于性取向歧视词汇。 直男癌症状定义模糊不说，无论弯直男女都可能有直男癌。,,1
8994,只能说民主党太恶心了，很明显的民主党为了赢大选把黑人拉出来当枪使！,,1
6409,我们并不歧视黑人，歧视的是好吃懒做坑蒙拐骗，传染性病艾滋的，杀人放火的这类人，,,1
10902,后面两位是印度美女吧～印度人是白种人,,0
3040,其实都不完美，小龙女在绝情谷如果不是杨过正好来了，已经完结撒花,,0
3177,仙女别生气,,0
1155,我感觉留学生家长没错，留学生就不是中国人了？要是1.5万工人被隔离在国外估计就不会这么费劲了！现在网上有人带节奏，排外情绪严重，看看湖北人的待遇，这些留学生也不算惨，呵呵国民！,,1
3597,这不是在中国发展的女艺人吗 .. 很多中国人翻唱她的歌啊 .. 她发行的歌都是中文歌啊 .. 你这又是什么，自己去搜搜吧，别被营销号带节奏了。,0.0,0
2165,肯这样管你的女朋友，才是真的在乎你，而不是放纵你,0.0,0
353,衡中凭借一己之力挑起来了整个河北省的分数线。。真的很恶心,,1
3385,哇我要被你笑死了哈哈哈 怎么着？举报我？哈哈哈哈您心虚吗？举报理由竟然还是歧视哈哈哈哈哈 您自己种族歧视的都没边了吧 咋 您可以骂黑人我不能骂你？您这么尊贵嘛？我好怕哦呜呜呜,,1
5673,提一句老新闻，以前广州三十万黑人，想要块地盘，很多女的不知道吧？要不是ZF不主张，早打起来了。所以我确实厌恶黑人，更看不起答主说的那种找了黑人被抛弃然后回头找老实人接盘的女性，嗯，,,1
5833,说笑吧？外国人歧视亚裔？国外都是自由皿煮的国家，讲究人权的地方,,1
10928,印度人上厕所对于我们来说就是个谜。,,0
4694,你懂个屁的种族歧视。你跑到非洲骂黑人蠢坏是种族歧视，黑人非法进到你家吃喝拉撒，你骂他们叫维护自身合法权益！,,1
4631,我打的辽宁成大，我不知道副作用和牌子有没有关系，因为贴吧里有副作用的人打的牌子各不相同。,,0
2392,看到怕被说地域黑，就感觉是东北 🤦 ‍♀️,,1
5790,上海49年之前也曾经有相当强的文化影响力 -- -- 电影歌曲基本是国语的。上海人49年以后到香港也是拍国语电影的。国家标准语的选取一般是看行政地位，确实和经济不直接挂钩。,,0
3086,日本是没有太多理由移民到美国，本国医疗教育都不差。说的好像在日本居住的日本人都记着二战的美军的事儿一样。日本40，50后能多少知道战后有多惨，60后知道日本是自己这代人干起来的，也知道做梦会醒，更明白日本年金福利有多舒服。,0.0,0
4711,大连地理位置在东北地区，所以大连人就是东北人？这逻辑不对啊。辽宁大连是行政划分，再往上是中国。而行政划分里没有东北，东北人指的是生活在东北文化中的人，没有大连！如果按地理位置算的话，山东人和福建人也是老乡，全叫华东人，这多可笑,,0
9238,错，白人长颅，本质是额头鼻骨甚至颌部往前突出，或者说黄种人额头鼻骨颌部往后撤,,0
169,不觉得答主真的只讲女性的性别歧视吗？,,1
3607,等等等等，为什么杨紫演陆雪琪要被黑？说是杨紫长得不好看。还有宋丹丹说杨紫不好看……我就一脸黑人问号？你们好看的标准在哪啊？明明就很漂亮啊，反正我觉得杨紫长相我能get，所以黑杨紫长相我有种古天乐被人说相貌平平的感觉，而且人云亦云大部分人跟着说我真不能理解,,1
4848,建议看一下B站邦德老师的视频，黑人犯罪率高是大部分黑人在中下层，拥有的财富很少，教育资源和工作资源非常少，犯罪率高很正常,,1
2216,是微胖界的美女！ ， 婆婆最喜欢的款在这里 [ 调皮 ],,0
9134,这个确实，黑人的皮肤是最缜密细腻的。,,0
238,看到黑人牙膏和小咪 看到金田一八零和赤川重逢，看到怪力王还能再一次护卫上官，魔力棒球，就是，屌,0.0,0
1224,这女人恶心,,1
6282,亚裔在美国就需要这种有血性的，否则黑人抢完你还要用它们的种族天赋写首歌恶心你一下,,1
1417,也能看出来黄种人对白种人的偏见,,0
7315,可是我就是觉得黑人大多长得丑，而且我也歧视黑人,,1
1557,东北人看了想打人,,1
1739,什么鬼？但丁不是男的吗？魔鬼？,,1
2501,老婆是女警，还敢出去玩？这不是找死吗,,1
9704,断眉那张照片，印度人哈哈哈哈感觉更像小时候看的阿凡提～～～那个小胡子哈哈哈哈哈哈最主要是那个事业线…哈哈哈哈哈,,0
1507,上海老公房的叔叔阿姨真的挺好的，不好的多半是那些中年妇女和男，对你没看错，上海中年男子的战斗力和小心眼一绝,,0
3184,别吵了，原句改成 男人打死女人 就好了，现实中男人家暴打死打残的不少,,1
1004,这不就是女神么。,,0
3110,我想，那位印度人的意思是，徒手清理完菊花，用纸擦手肯定擦不干净，用水洗一下手就干净多了。开玩笑的，不过用手直触确实很不好，,,1
5768,感觉像 “ 外国人歧视亚裔，我们礼仪之邦不用和他们计较 ”,,1
495,应该是不想去被台湾的那些跳梁小丑恶心吧。,,1
8836,洋人把你当奴隶，主子把你当牲口。那个美国黑人球星不是还感谢奴隶贸易把他祖先卖到美国吗？那个慈禧著名的言论，宁与外人，不给家奴。被当猪来养，还不自知。,,1
6635,恩，想起来那句， * * * * * * * * * * * * * * 面对学术造假的质疑， 首尔大学调查了黄禹锡， 日本理化研究所调查了小保方晴子， 河北科技大学调查了方舟子。,,0
2123,日本重男轻女，女名基本都是先想个音然后套个汉字。男名有的父母会特意先找寓意良好的汉字。,,0
1092,最简单的，跨栏都是白人和黑人把控的，突然杀出来一个黄种人和他们拼，在肤色上面黄种人都会支持吧。。但是游泳就不一样了，亚洲很多国家都有一席之地当然没孙杨什么事,,0
3215,个人以为吧，当今社会高等教育资源依然是个稀缺玩意儿。尤其中国环境下国家对高学历进行了不少补贴。设置了高考这种难关，,0.0,0
3723,据说现在市场上百分之八十都是青海虹鳟,,0
1825,都喜欢。鬼蜘蛛喜欢肉体，奈落爱的灵魂。打个比方，鬼蜘蛛把桔梗当女神炮友，奈落把她当偶像灵魂伴侣,,0
1785,所有除了浙江，其他省份都还能报名吗。。。,0.0,0
2595,噢，那我建议你再提个如何看待嫖客的问题去：）这两种人我都恶心，但这个问题只限制于 女性性工作者 谢谢，您说的 大义凛然唯独骂婊子 实在偏颇。,,1
7186,黑人想要改变这种情况就得集体改变思想，让他们能够群体性接受思想教育，显然这是不可能的，上一个这么干的马丁已经没了，教育还没开始，仅仅是控制住自己就已经被化解了，,,1
12822,是亚裔，越南人,,0
1731,唉，，，其实不是所有东北人都这样的哈,,0
3019,女盆友雷曼白金了，表示不需要我陪她，嫌我技术差,,0
3408,挑男女对立的那是南拳，真男权，代表平权，代表人权。,,1
879,朱茵的黄蓉呀真的女神,0.0,0
1206,他过的倒是真心挺happy，感觉当地人对他挺友好的，朋友圈经常晒和当地的黑人大哥和大妈一言不合就尬舞的视频，其乐融融～,,0
456,也是嘛，毕竟自己嘴臭骂人在先，被人一反驳就只能理中客逃跑了，再悄悄告诉你吧，你们最爱的太君上次火还是因为嘴臭北京素质低，和粉红大战三百回合，现在又被你们塑造成统战对象，毕竟只要屁股不要脑子,2.0,1
4457,苏州妹子飘过，哪里都有好人和坏人，高素质人和低素质人，苏州人和上海人，很大一部分优越感很重的，看不起外地人，不过那只是一部分,3.0,0
1691,邢台人吗？邢和山西段路好差,3.0,0
6830,黑人在美国被歧视也是事出有因的吧，无风不起浪,,1
2526,不会吧，我是觉得有腹肌的男生我会觉得他很棒什么的，完全不会因为他有腹肌而和他在一起什么的 ... 然后恶心也不会☺,,1
3916,"不匿名，不服来撕 , 我，种族歧视挺严重的 , 讨厌外国人 , ，特别讨厌黑人 , 也特别讨厌easy , girl , 不是说，没有跨越种族的爱情，那些外国人， , 为什么要来中国，好好想想。为什么撩中国女孩，好好想想。",2.0,1
1492,女权是犹太人最早提出的，初衷不过是为了虚无民族主义，果然很成功,,0
270,"四川人（特别是上了一点年龄的），所有的 ( pi一声）全部读成（胚），批（pei ) 发市场、披（pei ) 头散发、毛坯 ( pei） , 不一而足，为的就是为了避开 ( pi一声 ) 这个音，这个音只会出现在骂人的时候，平时会避开的",,1
2926,贤惠是社会价值观，即从一个人到家庭成员，到家族一分子，到社会公民。,,0
7582,"颠倒是非混淆黑白，弗洛伊德的确不是什么好人，但美国警察也不是无辜的，他们每年枪杀的黑人难道都弗洛伊德这样的吗？ , 为什么黑人犯罪率高，还不是因为黑人是最底层吗，所享有的资源和教育条件都要比其他人少。",,1
109,不能歇，这说明你们河南连坏人都成不了大事，赚不了大钱，没本事。 手动滑稽,,1
4782,男主的手机是三星的，一扔出去就炸了whatever,,0
3492,真的是一人份吗本东北人受到了惊吓，那碗蛋花汤可是我们寝室四个人一起喝的，还剩下一些,,0
8815,这句话不管怎么看，都是在调侃发图或者评论图片的人吧？通过暗示并指责对方意图不轨，来达到黑人的目的，进而营造玩哏的效果。感到不满而愤怒的，不应该是那些被调侃为潜在犯罪者的人么？,,1
2135,其实没有与东北人交往过。就是电视剧中的印象，特别豪放，一口一个爷们，喝酒打架，为了几句口角可以杀人……,,1
1957,遇到这种女人就应该正义的人上去骂，,,1
1344,我妈也会这样说，我跟我妈说过这样叫不尊重别人，她说她以为广东话的 “ 捞妹 ” =外地人 的意思。我觉得很多年纪大的人这样叫吧，有些人不明所以就跟着叫了。 一般混的越不好越没素质的人越容易有这种所谓的优越感。因为没有这层虚空的皮他们什么也不是,,1
1352,你的这段话仅仅显示了你自己的愚昧和势利，何必非拉上河北人？河北人欠你了？ 义和团不过是带着当时中国农村的局限性，在为自己不沦为异族的奴隶而反抗罢了。 你的意思是，一个人有局限性，所以他没有反抗欺凌的高贵权力？ 可笑,,1
648,你搜一下切糕事件，不知道能不能搜出来，新疆这到处都是卖切糕的，但他们在内地就比较黑，而且非常团结，不管认不认识都会过去帮忙宰人，所以就有了切糕事件。,,1
463,山东没有绩效和奖金吗 [ 捂脸 ],,0
706,有时候也不得动手，你晓得四川人动嘴不动手，以前在公交车上看到师傅跟到乘客对骂，嗯是把这段骂完了，就是不动手，看的干着急！,,1
3049,以前玩dota因为在厦门吧，经常匹配地区是 中国电信广东 碰到个北京的小孩子吧看语气，进来就说我们广东人都是菲律宾猴子，怼回去人家还要人肉我，说有些话要当面和我说，笑的不行,,0
12011,关键其实亚裔的往往是亚裔 [ 捂脸 ],,0
10817,我去过印度15次了。对，我是女的。从三十五岁开始基本每年都去一次，多数是从美国去的。印度人穷而不苦，有好人也有坏人，全世界都一样。,,0
1090,都这么高？就上海才五千，这北上深上海落后的有点多。。,,1
4620,但是置顶的知情者确实反馈，这一男一女堵着门吵，还骂人,,0
553,我也好奇，作为独生女，自己的房间总是在的吧，就回到以前一家三口住一起然后收着房租不也挺好，怎么非要让老妈把收租的房子卖了再贷款买一套给自己,0.0,0
2735,我们东北都是黑社会，谁敢在我面前吃我客户？,,1
2711,山东人，油炸知了很香！炸蝈蝈（我不知道普通话是不是蝈蝈），还有蚕蛹都很好吃的，看着也不恶心，是硬硬的，不是软体虫。,0.0,0
10504,满族，少数民族是中国人啊,,0
9781,刚从网上看到新闻，意大利输了，虽然哪个队我都不喜欢，但是还是希望意大利赢，让那个小黑人光宗耀祖，呵呵,,0
3452,der这个词一个地方一个说法 我大学宿舍有吉林黑龙江的 我辽宁的 黑龙江和吉林的真打起来了 哦还有赤峰的 他们好像还有种说法,,0
10454,可惜白种人不会帮你。。。 当然黄种人也不会帮。。。 两只恶犬，我只是希望它们咬的时间越长咬的越厉害越好，最后由我们来收割一波,,0
4303,贵大本身就没几个保研名额，在被外省生源一分，能有几个贵州人唉。。。这种小概率事件就不要抱太大希望了。 真觉得自己是天选之人，有大学四年肝绩点的功夫不如复读一年直接985了。至少难度上复读一年考985的难度是低于在贵大保研的～,,0
657,我在这些社交网站上最喜欢喷猥琐男爽死,,1
10234,中国早就有拳击世界冠军了，现在也有mma世界冠军。东亚裔拳击和搏击世界顶级也确实多的是，但也都集中在小级别。东欧人你说大克小克么？这也就是白人最近五十年内唯一保持重量级排名领先的十年吧，不过已经过去了。,,0
2198,在我眼里只有必须生孩子且必须生男孩、妻子不能生育就立刻离婚、回老家吃饭不能上桌、认为妻子必须无条件服从公婆、认为女性被性侵是因为穿得暴露、对女性荡妇羞辱等行为和言论，才可以叫直男癌。普通的不解风情、审美比较简单粗暴的，,2.0,1
1001,鞋跟这个必须投诉！！！不是什么地方都是你小仙女展现美丽的地方,,0
389,别人买个手机还得找个男朋友？,,0
9550,哈哈我印象中前面一百二十几首是写给一个少年，后面的是写给一个黑人女孩。另外《威尼斯商人》写作背景是欧洲反犹思想盛行的时候，其实我感觉夏洛克这个人物才是最值得同情的。好像和这道题没什么关系，当我胡说八道好了。。,,0
3741,我记得，我曾经的室友和他男朋友分分合合的时候说过（异地恋），爱，又不一定要在一起，这真是令人费解，既然爱，又为什么不在一起呢，只是爱的不够深,0.0,0
1882,呵呵呵，他就是重男轻女，看不起女人。不身为女性无法理解女性承受的伤害与尊严，还谈什么狗屁价值观呀。不生女儿？怎么生出来你要掐死呀？eng？,,1
186,哈哈，大哥现在是武汉女婿了吗,,0
6747,不过讲道理，如果是在内地。我们是真的不会排挤和偏见台湾人的。,,0
3876,黄种人戴银色才是真不好看_ ( : з」∠ ) _简直黑的发亮了,,1
4387,尊敬的野蛮人玩家可对社会程度很弱的团体轻松展开行动。印第安人（真正的美国人）非洲黑人（奴隶社会）东南亚人（来自丛林的神秘力量）太平洋人（伟大的航海者）,0.0,0
3972,搞不清极端反歧视的人怎么想的，我认为种族真的没有什么平等这一说法，人就是自私的，自己和自己民族的人都有矛盾更别说真心接受其他肤色了，美国白人的祖先确实不要脸，杀了原住民的强盗，但是历史就是弱肉强食的，,,1
76,说室友就说室友，为什么要说内蒙古室友呢 想表示什么呢？这样容易让人觉得你以偏概全，很不友好喔。。。,0.0,0
341,有次坐最早班的火车，遇上个20+的哥们和女朋友坐我们后面，然后突突突的枪战片一个多小时，声音不小还公放，车厢里孩子都没他吵,,0
2570,这么黑东北，好么,,1
11119,乃还真是冲屁股的，主要是印度人，好像去过马来西亚也是这样，真的是用来洗屁股的，哈哈哈哈哈哈,,0
3720,具体的事很多，家人随意聊天的各种反感，言者无意，听着有心；交往很久的恋人说分手连头也不回。,,1
3452,没有吧，我就是广东人，首先广东桑拿房很少，其次我也去过几家都没有这种情况。,3.0,0
749,现在井盖都成石头，贼重也不值钱，作为河南人，我好难 [ 生气 ],,1
616,本来是很喜欢看跑男的，但是越看到后面越觉得假，感觉好多人都让着ab。,,0
6958,歧视中国人为什么非得知道中国首都？只要知道中国人是黄种人就行了，否则歧视之前是不是还要做个歧视入门考试没考过就不能歧视？（笑）,,1
194,孙中山是广东人，自幼好勇斗狠，几岁时在老家打得十几岁的孩子哭爹喊娘，后来到夏威夷留学（也就小十几岁）一个人追打多个土著同学无人敢还手。我看他的传记，到这里就觉得这人不是善良之辈。,,0
12023,我姐隔壁的邻居是一对黑人夫妇，找了一个河南的保姆照顾孩子，然后孩子只会说河南话不会说英语，哈哈哈哈哈，嗝。,,0
740,瞧不起女人是吧 [ 思考 ],,1
8116,黑人歧视黄种人？？,,1
6829,完全不懂英语的话，就会让那个用骂人的黑人很尴尬。,,1
4316,天啦噜真的是七仙女了！,,0
10949,我看了皇太极和努尔哈赤的画像，你和你的祖先长的一点都不像，你们的祖先有点像胡人 ，有点像现在俄罗斯现在境内的少数民族黄种人,,0
4850,你说出了我的心声！除了女主是败笔，其余的演技都那么用心,0.0,0
169,我曾经也想过我是不是同性恋 事实证明我似乎更偏好女生，但是就算是同性也没办法去亲吻她 我会觉得很恶心,,1
3923,河南考生，教育知识与能力半个月复习，87分一次性考过，有偿分享笔记。考试真题挺多,,0
12633,太美化巴基斯坦真纳了！相对印度人对穆斯林的态度比伊斯兰国家对非穆好的太多了！,,0
97,仙女求表格！！呜呜真的很需要祝仙女越来越瘦,,0
595,河南人真的不偷井盖吗？我听说河南人一般成人礼就是偷一个井盖，偷着了就算成人了可以开始做自己想做的事，因此还延伸一个成语—背井离乡,,1
