Unnamed: 0,TEXT,fine-grained-label,labels
10620,我没礼貌？1.黑人和美国历史上没有过奴隶主和奴隶的关系吗？2.不懂b数什么意思请自行百度，不要不懂别人的梗就开骂，你把女性生殖器官挂嘴上就很光荣吗？3.我说让你说说你的高见，你如果能用事实让我闭嘴我会很高兴的，但你回了句什么？不服，请给出证据谢谢。,,1
3459,这些美食我也不敢吃了，不得罪开饭店的人是硬道理，如果他们普遍都歧视华人，,,1
3697,其实年轻的时候还是很帅的，真的，而且在黑人中更帅了,0.0,0
5311,看见黑人就觉得心烦，好吃懒做，留在中国干什么,,1
2227,你放心，某些国女表示看不到,,0
4969,但是真的是x生活不热衷的男人，对亲亲抱抱也不感兴趣。我妈跟我说这种就是对女人不感兴趣。,,0
9570,大地色适合白皮肤欧美人好吧，黄种人穿这个色除非皮肤很白皙才好看,,0
11917,应该是，印度人比华人好用吧。,,0
2837,我和我妈说校园暴力不只是打人，就像家暴也分打人和冷暴力，我妈告诉我她只是一个农村妇女，想不了那么多。嗯，我是一个校园暴力的牺牲者。,,1
2177,你被河南人爆菊花了啊 ?,,1
6856,有一个小错误，偷窥他的不是那个黑人，是以前她就说有人偷窥她，她说这个黑人强奸了她。,,1
5885,湖北也常用搲物，还有舀水用dou阴平，不知何字。,,0
3777,是的 ! 孔雀超级帅 ，P叔超级有魅力，我后来都成P叔小迷妹了。那个黑人美子很漂亮像黑人张雨绮,0.0,0
4214,哇仙女妈妈诶,,0
1718,这个应该是非裔和亚裔的混血，第一跳简直是。。。惊为天人。。。有些动作不是能做出来就是NB的，要做出来而且还要带着美感才是厉害的。。。,,0
1595,他这就是典型的窝里横，找人揍他一顿！其实东北爷们儿最看不起这种人了，只有啥也不是的窝囊废才在家打老婆呢,,1
5353,啊啊啊正在减肥的我半夜看到饿死了，而且巧的是我馋绿豆饼很久了！晚上还在念叨。看到后第一秒就打开淘宝搜索！山西美食真的好多，我爱我家23333,,0
2399,通奸有罪是把妇女看做男子的私有财产了。很庆幸现在西方主要发达国家都已废除通奸罪。,,0
768,哇 您身为一个河南人自己慢慢恶心吧,,1
1954,河南人偷井盖是什么？,,0
929,山东大学舒服了,,0
12404,你如果要说巴特克里亚对佛教的影响倒还有一说，印度人真的只不过是创立了佛教，真正实现理论化成为一种学派还是在中国,,0
102,我一直郁闷为什么在爱奇艺任何稍微火一点的电视剧里都能看见河南人偷井盖之类的弹幕……,,1
4301,仇未报如何不愁日。日本欠中国3500万人命和十四年的奴役！才几十年啊？,2.0,1
3023,“ 你东北的，会说朝鲜话吧？ ”,,1
1615,女的为什么不能打？,,1
2317,觉得还好吧，后面剧情挺有意思的，比起没良心的罢演演员，有新面孔很正常啊，觉得尬就别看了，还黑人家,,0
11304,"60年后中国粮食产量一直在增长 , 即便改开后也仍然在进口.反而印度人口已经接近中国了 , 粮食产量少一半确实净出口的.其实中国6,70年代进行的是套利交易 , 出口一吨大米换回两吨小麦 .",,0
1625,答主也太天真了。一个电话信号不好后台就必须处理。。。。。。回到老家最大的痛苦就是手机不能上网，移动联通都不行，电信倒是可以。河南南部不算偏远吧？对了，坐火车一路上基本也是没信号。这种情况也叫做信号好？,,0
5735,别说台湾好吗，南方都这样,,0
2451,我听学姐说江苏都是十万起步的 [ 思考 ],0.0,0
12032,Dreadlock.国内多称其为脏辫。最早脏辫的雏形出现在炎热的非洲，为了避免有跳蚤，又因为这样的发型要比满头的麻花辫省事省力的多，所以被多数黑人所喜爱。,,0
5096,江西的，的确如此,,0
1129,一个定居美国的台湾人曾经问我，他说中国人戴口罩是自私还是害怕，我说是他们为了保护自己，但在他们看来戴口罩却是自私的行为，多少愚蠢的想法,,1
3201,其实全职不全职过程中过得好不好，很重要得一点，还是看老公的人品以及你们家庭的条件。,,0
1551,为什么不说那女的卖淫？,,1
2693,是女孩子吗？重男轻女令人不愉快。,,0
9640,印度宪法第一条：我们，印度人民决定建立一个主权的，社会主义的，世俗的和民主的国家。,,0
13360,黑人也不至于这样吧徐子珊其实还不错了,,0
8227,弱国无外交，穷国无尊严，如果非洲国家比美国强大，你看他们还敢歧视么？话说深圳这边倒是没有遇到歧视黑人现象，公交车上黑人旁边都有人坐，,,1
946,前两天在新加坡见到一个黑人MM，不是国内那些非洲盆友，气质衣着打扮就是欧美风格，那个美艳耀眼，我一个女人都忍不住盯着看。,,0
3027,卧槽你们温州人哟都是土豪嘞，你们家开厂的哦你们就是没文化的土豪嘞，你们普通话说不准嘞…,,1
8628,那是别人理亏怕警察，你是不是以为骗子没有暴力基因了。。。你黑吃黑人家当场就干你。,,1
4906,包括和何鸿燊一起斗澳门那些老赌王，一些人都说是大陆方面有介入的,,0
6212,广东和福建还是有很大区别的嘿,,0
2243,丢河南人的人！,,0
7447,反对啥种族歧视啊，我就是歧视黑人，敢想敢说，,,1
862,我也不是地域黑，我们河南的都是这。超级坑,,1
3628,来来来，你试试在美国 [ 公开 ] 说几个事实，比如在大街上拿着一张美国平均收入表，对黑人说 “ 你们大部分人就是吃福利的黑鬼 ” ，你猜你会不会享受到美利坚暴民和义民的一致抗议，逼你道歉？ 所以王公子的微博内容不对，在外国逼人道歉行之有效。,,1
338,我是苏州人，但讲真，这个回答真的是。。。重庆没有体贴用户感受的生意人了吗。。而且这个和经济发展的关系真的有那么大吗。。。苏州现在面临很大的问题是国营民营企业都比较低端，加工制造业为主，转型升级非常难。。这个问题不是人民朴实热情就可以得到改善的,3.0,0
9086,这个印度人好不懂事 中国其实一直在向印度学习，上海再努力五十年就能赶上孟买了，你问他怕不怕,,0
2724,恐怖，头身分离想想就吓人。虽然说是精神病人，但 “ 与四川少女传宗接代 ” 这种想法真的恶心,,1
1943,不只有广告 售后服务网店也是需要资金维持的 ov其他可能不好 售后这点是做的不错的 分布新疆各种偏远的地方 这个方面可能是大头,,0
1873,性别歧视啊，只有女款没有男款，,,1
2746,黑人从来都不反对种族歧视，它们只是反对自己被歧视,2.0,1
4486,说错了。上财在浙江最低录取分数线只比浙大低1分，其中上财分数最高的会计学专业要682分，这分数可以进浙大不少专业大类了，除了医学试验班和竺可桢这种。浙江老高考，上财分数比浙大还高，有一年好像跟上交一个分数。,,0
2877,同问，广东人有什么精神必须通过排外来表达？,2.0,1
5030,我的天 ....... 日本虽然很棒但是没必要这样吧 反正我现在真心对我国台湾省的某林艺人恶心的不愿意再看一眼,1.0,1
5391,黑人的暴乱是纯粹的暴乱,,1
4428,泰森确实是一副偶像脸 黑人里面非常帅的了吧。。反正我觉得他很有型,0.0,0
3266,请问一下过年期间云南温度大致有多高呢~准备寒假去不知道带什么衣服好,,0
2467,有什么好说的，成都市教育专用的成都市纳税人的钱，办学花的是成都纳税人的钱，这就是为什么有地域保护政策，通俗一点就是 “ 老子花钱做的东西凭什么给你 ” ，北京上海香港还不是嫌弃外地人占资源 “ 蝗虫 ” 吗？利益相关而已，该闹就必须要闹，有什么好笑的？,,1
8906,歧视并不是完全没有道理的，之前还有个黑人写了守rap教你怎么抢劫华人呢，黑人里有有教养高素质的人，但那只是极少数，绝大部分都是垃圾 !,,1
6708,几个点 1.我们泉州人一点都不喜欢甜的东西 喜欢甜的没记错的话应该是福州 2.地域歧视 厦门人看不起泉州人 泉州人也没高看过厦门人一眼 我觉得你说这话是在引战 3.计较 没猜错的话你应该在福州读的书 这点还是很同意的 不过不是所有福建人都这样,,1
2583,挺好的呀，不能歧视台湾人呀 [ 微笑 ],,0
2796,有多严重呢？ 一个女人，让自己孩子随了父姓，就被x博骂上了热搜，吐出的字眼要多难看就有多难看。,,1
7701,辛普森案是找到了美国最好的律师，那律师用极其魔法的方法搞到了这个警察歧视黑人，等等劣迹小辫子，让陪审团彻底不相信这个警察了。甚至毁掉了这个原本出来准备作证的证人的生活,,1
1328,真就全世界压迫女性,,1
3257,我特么为什么接的是东北口音的电话，真的是超凶的那种啊？在我不想理他准备挂电话的时候，他怒了，电话那头大声叫我名字，然后开始威胁。真是有被吓到呢！,2.0,1
1647,还有有些基友也应该能入榜，但因为个人的原因我就不排他进去了。欢迎大家收看由箱子带给你们的地下黑人娱乐节目CCAV之《基神排行榜》（第二季）。,0.0,0
9424,相比厕纸普及之前的几千年时间里印度人的做法还是性价比很高的 当然在二十一世纪我不觉得他们的做法有理 所以轻点喷我,,0
4388,那真的是少数中的少数了，至少大江苏根本用不着，也不允许,,0
7422,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,,1
10123,是的，非常多，印度人也多,,0
1619,这里还是不要透露太多的好，就说一句我是浙江的。,,0
4744,我不是直男我讨厌直女,,1
4491,我也想知道现在大部分女生都被男人说是垃圾的结论是怎么来的？我怎么从来没见过？,3.0,0
3380,那为啥我地域嗨河南的时候，我舍友揍我啊？他是不是理亏真的偷过井盖啊？为什么新闻上播报女司机，那么多人喷啊，她们也开车么？,,1
10814,"我算蛮喜欢黑人的 , 逍遥法外上一季有个黑人杀人犯就很帅 , 这一季新加入的黑人小哥帅到惊为天人",,0
10342,所以想吃印度大餐的话需要去印度人以外的人开的印度餐厅吃,,0
1903,地域黑河南偷井盖那个建议乱棍打哭,,1
4038,河北大部分地区与内蒙古小部分地区说的都是河北话，怎么就不是河北话了 [ 好奇 ] 山西确实没有统一方言是个事实，山西有一部分地区并不说山西话，建议你好好了解下山西省的割裂。大冀语语区就这么被你忽略了 [ 好奇 ],,0
7793,"因为黑人确实 ..... 不太行，哪怕是不带种族歧视，完全客观公正依照事实的来说那也是不太行。 , 很多人都说人种跟品行能力毫无关系，黑人普遍不太行只是因为经济发展程度或者受教育程度低等等。那我要我问一下了，",,1
859,我觉得这个回答与那个认为破产姐妹里的han是一种亚裔种族歧视问题下大部分是歧视的回答一起食用味道更佳，这篇充满了逻辑，理性和宽阔的视角，很棒 [ 爱 ],,0
3647,存在 ! 严重到我以为开明的爸妈，动不动还是说我是外人，这是我的家，我是独生女 ! 我以前以为我的爸爸妈妈都是很开明的人。,,1
3687,中国没有奴役杀戮其他种族长达几世纪之久，也没有在法律制定上有偏颇之处，更没有对别的种族实行大规模的种族灭绝行为，所谓的种族歧视只不过是做了亏心事的人种的负罪感在作怪，你要是在我华夏大地上提这个，脸也是真够大的~,,1
5784,disney不是国内官方翻译是迪斯尼么，迪士尼是香港的叫法，居然这个大牌子也是士,,0
3954,你学校也是东北的么？讲真，我觉得东西这边有些东西还是很不好的（不是地域黑！不是地域黑！不是地域黑？）因为我在我家这里就没遇到过这种情况。。,2.0,1
13064,小伙子给发大姑娘，大姑娘给发小伙子，大老爷们给发小娘们，小娘们给发大老爷们，黑人白人黄种人，总有一款适合你！ 流氓无产阶级,,0
3038,前段时间不是有n号房的事情嘛，后面韩国警察在其他社交平台上抓到了类似行为的犯罪分子，结果还是个十几岁的女孩子 [ 发呆 ],,1
2477,恕我直言，答主你缺乏常识 简单来说就是缺心眼儿才会问这种问题。。 类似于问河南人你是不是偷井盖，问东北人你砍了几个人,,1
2077,新疆人有三个杀人名额？,,1
4782,那我可能是个假的北方人，我洗澡从来不用搓澡巾，因为我觉得那玩意刮得太疼了，我是个男孩子 [ 耶 ],0.0,0
376,为什么觉得故意说这种话的女生好作，现在这种专门出来讨好女性的男性是真的恶心,2.0,1
1594,我自己的审美和大众还有山东的都不太一样 [ 飙泪笑 ] 不过山东这种审美倒也没错，相由心生长得正的一般都比较正派老实,,0
12276,那是因为黑人肤色也分几种，有棕色有纯黑,,0
772,没错，现场看完全不同。我现场看新疆广汇比赛，还是最远处，都很震撼，黑人外援那身形，那灵活性，那爆发力，真就是黑豹。,,0
1458,看评论一群人就代表四川人了？骂人是nmmp，mmp也就一个口头禅，我素质可能堪忧，评论里的代表们也就那样了,,1
13308,埃及一般认为是地中海文明，而且人种也不是黑人。我说的非洲大陆一般指的是撒哈拉以南的黑非洲,,0
8838,真是不明白，什么时候黑人骂人成为了常态，不黑人不骂人就是异类了,,1
7662,"黑人自己嘴上说说种族歧视怎么这么disgusting , 各种呼吁和抵制，一听到别人说点黑人的缺点，他们就说你种族歧视，各种委屈气愤，然而歧视黄种人最凶的还是这群黑人",,1
11067,黑人抬棺这首 Astronomia 2K19 ( Radio Edit ) 第四步的时候找不见歌 [ 捂脸 ] 谢谢你了昂,,0
2299,对的，他买鸡的那个印度人戴着小白帽，明显的穆斯林,,0
8782,你歧视黑人吗？ [ 捂脸 ] 正常人都歧视,,1
7218,中国没有种族政治正确，不欠黑人一个百年奴役史。他是一个什么样的人我们就怎样对待他不好吗？,,1
1630,银临，古风圈女神,,0
2389,我发现男主是陈三爷超级无敌开心,0.0,0
10474,我们好是蛮尊重西方的。西方的地球电影很多都没有黄种人,,0
10703,德国关于二战的教育就做的很好，认清了自己民族的过错，日本倒是一直很小家子气的,,0
638,人家有条件，又想儿女双全人生赢家，都是闲的,,0
1092,你喷我ky就不厚道了吧雨中女郎在死亡万花筒里有我也没有否认它不是画啊感情说句相关的都不行？那我还真评论评论不起了知乎大佬牛逼,,0
2852,你一直对男方做法不做任何评论，我没说你是直男癌，反而你一直再说女权，仁者见仁，智者见智了。,,1
2810,其实喊一声确认男厕所没别人不就可以进去送纸了吗 [ 捂脸 ] 您儿子随您，都坚决不越雷池一步 [ 飙泪笑 ],,0
5367,山西也做听力但是不算分 不考英语专业就不用做,,0
3253,是吗，我记得看过一篇说黑人平均智商低的文章，又看过一篇反驳他的文章。有点搞不清。,,1
4647,所以，如果没有他，大家猜猜辽宁号的甲板上能放多少teu,,0
10499,黑人好看的美得也很多，不要带有色眼镜,,0
479,哈哈哈哈，挺有爱的，我遇到黑人不多，但都挺好的。,,0
85,很对.男性在社会受到歧视.比女孩还要多.男人170以下被叫残废.女人160以下啊还有较小可爱.男人20岁以后谈朋友没钱.不努力不上进.女人可是用这每个月的工作吃吃喝喝.而男人需要为以后打算.30岁以后没什么事业.叫光蛋叫一事无成.女人,,1
5913,呵呵 湖北的就不让外省烟进去卖 要我说 其它省也应该禁止湖北的烟在本省卖,,0
2861,不请自来，其实gay是真的很难分辨的！,,0
3500,东北话就不会这样了啊哈哈哈哈哈哈，东北话放气儿就不会误会了,,0
10791,"我虽然在加州大学上学但是我还挺支持这个法案的。 , 压缩华人比例呗，美国现在那么牛逼很大程度上是因为华裔性奴一样的孜孜不倦的贡献，排华法案越通过就意味着分数智商双低的东南亚华裔，拉非裔比例上升，美国自损前程的做法我还是很支持的。",,0
5220,超级赞同，在澳洲的大学像移民专业会计IT几乎都是中国人和印度人，中国留学生又喜欢群居，所以他们没有机会说英语。就是一年交差不多20万的学费相当于在国内换了一个城市上学而已,0.0,0
2241,河南人吧,,0
3930,白人我也看不起 [ 飙泪笑 ] [ 飙泪笑 ] [ 飙泪笑 ] 主要来中国的外国人都差不多，所以懒得区分就一视同仁了。跟同学在北京经常看到一些老外和easygirl都会去调侃。主要我们穿的比你帅也比你贵，,2.0,1
1574,哦哦，我不认为男人一定要像答主这样，但我觉得他是个好男人。我本来很讨厌东北人（地域黑不好，但我克制不住），看了这个答案突然发现，好男人还是蛮多的。,,1
1642,歧视言论就是歧视言论，上下文能改变性质吗？我歧视河南人是因为一个河南人挑衅过我？这不对呀,,0
159,再扎心一点好不好 : 因为那个学霸是我 ( 答主 ) 的女朋友啊。,,0
30,歧视黄泛，清真，歧视东北，歧视女性都是陷害？包括美团在网上的态度？,,1
3220,也是广东银的老大难=_=,,0
1085,我带女票去北京护国寺那家吃，我无感她吃的贼香,0.0,0
141,你们这些游戏少女好可爱啊→_→,,0
755,恭喜，老婆漂亮又有气质，还生了一儿一女，你这辈子该知足了,,0
3564,无限循环下男主被打死了,0.0,0
2956,我就是在怼他用少数女性强奸犯的例子来论证，搞的像法律保护女性是女性特权似的，小学阅读理解多少分？,,1
6401,我靠。。。新疆夺命大乌苏啊,,0
11044,研究下中国历史，中国的平民起义可不少啊！你觉得中国人比印度人好控制吗？,,0
3991,没明白，为啥仇日抵制日货就不能向日本学习了 ? 你开个日本车买盒日清方便面就是理性爱国了 ?,,1
5714,我没说不能穿越，恰恰就是因为能穿越台湾海峡，凭什么不去征服？这么近的都不去征服提更远的美洲有什么意思？你为什么不吐槽美国不去殖民半人马座简直对不起现代人类……,,0
3087,我覺得農村人都應該去當記者，絕不遜色香港記者。,2.0,1
10875,真的很真实了，很多留洋女生 ( 特别是打算长期定居的 ) 大多数考虑的都首先是亚裔，和自己来自同一个国家的人最佳，没有文化差异不需要解释那么多，沟通顺畅，门当户对。找了外国男朋友或者老公的其实占很少求，男方也基本上条件不差。,,0
848,是，是很先进，印度人的数学，波斯人的天文学和建筑学，希腊人的哲学和文学，罗马人的浴室，我征服了有这些东西的地方所以这些东西都是我的了，真是很先进呢,0.0,0
6558,河北至少700分才能上清华,,0
3706,青海很美的，祝幸福99,,0
989,每个地方都有地域黑，就好比福建人黑安溪叫安溪骗子，一棍子打死真是不该，一旦形成惯性思维很难摘掉这个帽子。,,1
2555,不不不~岁数小叫处男，岁数大就该叫光棍了,,1
2360,男人，认负担社会责任，认资本压迫。因为要担负责任挣钱养家。别说婚姻法，你见过男人反对过什么法。,,1
2066,河南？ 不地域黑 但是比例这个东西说不好,,1
95,因为我是手不好看的女孩子啊！（崩溃） [ 大哭 ] [ 大哭 ] [ 大哭 ],,0
268,你好，塔读是不是不适合女频小白文？,,0
6442,想问你80 % 是怎么算出来的 我是新疆的哈萨克人，我周围的哈萨克同胞在他来中国前就都知道他,,0
5988,什么时候说是歧视黑人了,,1
6824,确实，好像美剧里就……很奇怪的一件事，黑人明明知道自己地位低，有危险但是不当一回事，,,1
13205,然而拉美裔本身就是个混合特征，白人；黑人；印第安人；亚裔等等合起来都是拉美裔毫无违和感。,,0
11745,"给力 , 面对目空一切的昂撒 , 亚洲人必须团结 , 必须多生 , 提高人口比例和受教育程度 , 这样有了话语权才能真正平起平坐必要时候团结美国黑人一起战斗。当然 , 这是一柄双刃剑",,0
5579,"我就是抵触 , 我们又没有贩卖奴役过黑奴 , 又不欠他的 , 老老实实还好 , 不老实了当用重法 , 非我族类其心必异",,1
1085,同学你好 我也在国外读书 跟你观点一样 第一次可以见到这么恶心的台湾人 可能真的只有我们这些打过交道的人才知道是不是,,1
9288,077不止是强壮 077骨架巨大无比 比nba呢些黑人的骨架都大,,0
1267,不然呢？所以说这就是性别歧视，男看女有事女看男就没事。为什么在宿舍裸着？你怕是不知道有的宿舍根本没有浴室，只能找地方擦身子,,1
7790,不敢苟同，人类最初驯化狗的初衷已经与现在领养狗的想法大有不同了。欧洲人把黑人奴役到北美是个残忍的开始，但我请问你，对于现在居住在北美的黑人来说，这个奴隶贸易对他们来说是好是坏？,,1
609,我那时是个不修边幅的理科男，还戴一副眼镜，如果硬要找一点气质，可能是我经常用黑人，所以牙齿很白。哈哈~,,0
12968,黄种人在中轻量级格斗和举重里好像是有优势的，但在不限制量级里好像还是白人厉害，这一点向你求证一下,,0
6412,你是新疆本地的吗,,0
3131,支持答主，tpp已经代表了主流台湾人的倾向与素质了，台湾大部分人还很虚伪，这里骂完，到fb或推特上就换一副脸同情哀悼之类的,2.0,1
12401,黑人叔叔最尊重你们了 [ 开心 ],,0
8200,问题在于这个人犯了事实错误，这个碑不是奴隶建的。是陆军建的。另外自由黑人在独立战争时期又不是不存在，波士顿事件第一个为美国而死的就是自由黑人,,1
7233,极端一点，清教徒白人至上主义里面，除了白人是人其他都不是人，何来歧视？你都不是人，没有 “ 人籍 ” ，你怎么会在底端。上面说黑人奴隶制时期，白人男性与女黑奴性关系比较普遍，我提供一个这样的视角，,,1
12367,一本正经地说，下层闲着的人太多了，街头固定的一角蹲满了等待工作的人，这些人就是他们不安定的因素，看肤色和体型很容易分辨出一个印度人的社会地位,,0
1081,请问重庆是哪家医院哪个医生呢？,,0
3797,北京人拔根毛比你腰都粗,,0
1417,人家是问有什么 “ 相对发达 ” 的地方，但我在这个问题看到的却是满屏的傲慢与偏见！那些骂香港歧视大陆人的人们有没想过自己也会歧视 “ 印度阿三 ” 啊？？？我在想那天中国的实力真要超过美国后，清朝的 “ 西洋的科技都是奇技淫巧而已 ” 思想肯定又会死灰复燃。,,1
13361,当黑麻烦也敬业点，多关注关注剧的动态，剧都开拍了，没有黑人,,0
1352,印度人觉得很自豪，毕竟在中国多了佛系青年，这一分支，还有佛教这一众小弟。,,0
4290,我有时候也会幻想穿越重生啥的，但我很明白人家女主会打会医会毒会管理，会琴棋书画等等，你会什么，所以我也很努力,,0
2261,动辄骂别人直男癌的，自己八成是直女癌,,1
8406,这个问题应该是讨论破产姐妹对亚裔的歧视问题，结果你实力侮辱了一番中国女性，不知道你是咋想的,,1
12255,最近补了很多黑人和小猪的东西，好想写啊，可是看看这个坑……何时才到头啊甜甜甜，往甜的地方写~~~因为我喜欢~~~,,0
8362,佩服 [ 飙泪笑 ] 性质不一样啊姐妹 ! 你难道会无缘无故就去讽刺骂别人吗？不会吧，对吧，xz那是潜意识里就不尊重黑人和女性，我也很会骂人呀，但我不会这样去平白无故地侮辱女性种族歧视,,1
5179,日本国家层面是歧视黑人的。,,1
8294,不好意思，我还就种族歧视了，不光种族歧视，我还建立团体了，就在本地打歧视中国人的黑人，接到一例打一个，接到一群打一群，不光黑人，凡是外种人欺负了本地人的，,,1
30,东三省那时候还是蛮族 你去那当山大王也是勇气可嘉 都是游牧民族 几年看不见一个人 您老人家在山上屯田吗？ 那应该去黑龙江 有黑土地,0.0,0
11772,下一次中印战争，我们不但要收回被印度非法侵占的全部领土，实现完全控制，甚至要帮我们的巴铁策动东印度独立，啊不，是解放印度人民 [ 微笑 ],,0
1221,黑人夺冠会比白人难，他哪首都没下深刻的印象，大热的哈利路亚是因为原曲太经典，可以算是跨世纪的神曲级支持ADAM队的三个,,0
415,真是侮辱了山东男人,,1
2138,就算是司机一面之词，按你的逻辑，因为女的死了，就该把男的也宰了？撑死是个疑罪从无。,,1
358,如果北京重男轻女的话也不会有那三万罚款了，根本就是报应，恶人就得计生委收。,,1
1233,新女团没somi啥事的话，就真不知道怎么样了,,0
2118,有时候觉，你们河南人为什么不想想全中国人民都爱黑你们呢，为啥不黑别的地方去，穷的省也有，偏远的省也有，人多的省也有，,,1
871,我一直认为世界女权组织应该来中国好好普及一下什么叫女权，感觉女权的意义很少人懂。,0.0,0
834,作为一名四川人，我的长辈们（女性）骂人才会怎么说，不是当语气词。（是骂的很激烈才会这么说）但是我的同学们倒是把它当语气词（高中）不过据我了解，它原本的意思是来骂人的，因为现在在网上红了，我身边的年轻人们好像把它当做一种语气词，而不是为了骂人,,1
17,萌萌的男孩纸,,0
1755,一百年前这句话对亚裔同样适用,,0
3219,。越来越恶心香港了。。。,,1
3456,我是新疆汉族，却因为上学，在江苏，东北，北京，青岛都呆过，所以合个地方的菜都会做一些，直接上图，不喜勿喷。,,0
5392,海军都这么惨，陆军不得喝西北风？军队伙食应该是陆军低于海军低于空军，海军里以潜艇兵最好。我一个远房的亲戚是空军，驻地在苏南某机场，他们都是配餐制，吃营养餐。,,0
12524,国内街头健身还是在技巧上做文章，和国外黑人选手还是有区分的，楼主还小可以好好努力，健美活着健身不是一两年能有啥突破或者成就的，加油吧少年,,0
9574,毕竟爱情自由 婚姻自由，喜欢黑人的女孩完全可以跟着去黑人的原籍那边繁衍生息…,,0
4683,我觉得只要一听到非洲就自然与贫穷疾病关联，一听到迪拜就与土豪联系。就像外国人听到中国就想到中国功夫大熊猫一样，,2.0,1
6549,瑟瑟发抖，河北高三生，正在查中医药大学的资料……上午还有点心动,,0
40,仙女求私！,,0
1617,我jio得，很多亚裔看上去不顺眼是因为妆容和表情习惯问题。 面无表情的时候不错挺耐看，外表配扎克伯格绰绰有余,,0
194,我觉得她往那儿一站就是很柔和的仙女，实在不是王夫人口中像狐狸精的晴雯,,0
2113,mate20p➕xsmax双机党表示苹果没有任何优势，而且在信号电池和发烫问题上有明显劣势，安卓真香，另外我一台国航手机在苹果自带音乐播放器里搜索国歌出来的是台湾地区所谓的 “ 国歌 ” ，如此恶心人的公司不用也罢,,1
2307,怎么呢都得稍带上东北人呢，还什么东北人日常骂人。怎么的东百人就是素质低代名词？,,1
2153,说实话作为广东人真的看太多ab的黑料了，她靠着跑男洗白还把我最喜欢的小说演毁了我真的超级恶心她了,,1
3266,中国人的血统是黄种人中最好的，比日本高级。并且日本有30 % 的人具有中国血统。,0.0,0
5288,广东属于华南地区，真正的 “ 江南地区 ” ，也就江苏南部、浙江北部、上海、安徽部分地区、江西部分地区。,,0
4599,对吼，我们就是喜欢人淡如菊的乡村平凡针姐的大起大落的人生。不敢那位格莱美爸爸黑人乐界老公比吼。但是巨星只剩着最后一个嘻嘻,0.0,0
2818,你要是在公共场所说，我是白人或者黄种人我自豪，讨厌那些黑鬼。要不了多久你会收到法院的船票！,,1
3314,我去云南玩的时候知道了有这种东西，特意去买菜的市场买了半斤乳扇，当成零食嚼着吃完了，真的好吃！嚼起来虽然口感有点像嚼蜡但是奶味很重稍微有点酸，街边的烤乳扇我还没吃过orz,,0
1386,精神黑人，非洲很适合你。,,0
7341,"别胡扯了 [ 大笑 ] [ 大笑 ] [ 大笑 ] 大多数人对于灯塔的公权力压根不会有任何同理心。只不过是两害相权取其轻罢了，面对一个五进局子 , 同时吸毒过量意识混乱言语不清随时有可能掏枪的黑人来说，",,1
11048,你可以去看下历年来的跑步比赛记录，黑人的成绩比我们好太多，同样是各国内最顶尖的人,,0
207,女流，主机游戏独立游戏里的杠把子！你还是知道的太少,0.0,0
1550,老大曾被誉为将R & B精神带入国语歌坛的第一人，《再回首》《逝去的爱》都可以见识到他推广黑人音乐的不遗余力。,,0
10796,我觉得中国做的确实比澳洲好，中国没有说是汉族压制少数民族，相反的给予少数民族很大的便利，包括高考减分，生育政策，扶贫工作，很多优待。所以这么多年来少数民族人口是上升的。要换到美澳估计这些少数族群早灭绝了。,,0
6566,我可以和你讨论啊，女性在职场上收到的歧视并不是来自自身能力，如果真的是无能的人无论男女找不到工作都是自找女性被歧视是因为中国孕期保护这方面大面积缺失，公司不愿意接收未孕女性，,,1
4614,苏南可以的吧……我旁边的朋友基本家里在常州买房都是全款或者贷款5年左右（常州房价一套房也要100万＋了）,0.0,0
6345,最后一句你看过出处没有？那是甘肃被吐蕃占领数十年内发事情，瞎扯什么李唐胡化,,0
3618,那亚裔为什么也受到歧视呢？ [ 好奇 ],,1
4764,齐齐哈尔烤肉是真不错，在哈尔滨上过大学的安徽人墙裂推荐 [ 捂脸 ] [ 飙泪笑 ],,0
3218,这很广西 [ 飙泪笑 ] 广西人见面都爱聊喝酒 [ 飙泪笑 ] 也很玉林，玉林人比较古惑一点点 [ 捂脸 ] 但是很讲义气,,0
6125,黑人只屈服于暴力，所以他们害怕美国警察,,1
4019,其实东北人的身高在中国就是个bug，我作为一个180的黑龙江人，一直没觉得自己有多高，直到我到北京工作。。。,,0
208,这。。看到姐姐的照片我就 [ 微笑 ] ，不符合答题套路啊，姐姐是仙女嘛！？,,0
4615,是的18年海底捞没在重庆开店，19年就在重庆开店了 [ 捂脸 ] [ 捂脸 ] 坐落在来福士广场，天天排队。,,0
5649,我看过那个视频，那个黑人是在上海最繁华的地方骂人，如果真想抓几百个摄像头肯定能拍到。而现在没有下文，,,1
541,倒也不见得，也有不少男的评论真正受害女性的时候找茬的，她穿的太少，出门太晚，脾气太差，太拜金所以才被。。耳熟不？,,1
493,反感该女子被打后装弱势群体博取同情，再说一句打人不打脸,1.0,1
10888,不让普通人借男女对立消耗精力，就会有人震惊的发现，中国最有发展潜力的北上广深，已经被资本家和权贵占领，他们可以分分钟赚普通人一辈子赚不到的钱，可以得到最好的医疗，最好的教育，某城市不许外地车入内，,,0
833,每季都有不少黑人选手参加，声线都很美，唱功也很不错。,,0
