Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
3566,train,region,1,哈哈哈哈不能这样，你应该说我们山东都是黑社会,You can't do that. You should say we're all gangsters in Shandong.,
4305,dev,gender,0,你女神是不是扇子？！,Are you a goddess or a fan?,
6812,train,race,1,为啥非得让我喜欢黑人，啥时候信佛成了每个人的标准了，那黑不溜秋的就是感到恶心,Why do I have to like black people? Since when does the Buddha become everyone's standard?,
7137,train,race,1,所以我就一直对于那些动不动喊种族歧视的非常反感，黑人在美国待了几百年了，还是被歧视？真因为是肤色吗？那倒不见得，纯粹自己作的，,"So I've always been very unsatisfied by the fact that black people have been in the U.S. for centuries, or have they been discriminated against? Is it really because of the color? That's not obvious, it's purely self-made.",
4878,test,race,1,我的观点就是警察根本不怕，就是故意找茬。如果怕，一开始就不会拦，混子日不完了。危险不危险，也是分情况的，听那个黑人军官的英语口语明显是受教育程度很高的，跟那种危险的街头黑人讲话“yo，man”完全不是一种腔调，,"My point is that the police are not afraid at all, but they're trying to make a mistake. If they don't stop them at first, they don't stop them every day. It's not dangerous, it's also true. Listening to that black officer's English accent is clearly highly educated and speaking to that dangerous street nigger, ""yo, man"" is not a tone at all.",2.0
6104,train,region,0,比如现在的穆斯林，不给严重的打击新疆宁夏等地汉人已经无法生活,"Now Muslims, for example, are no longer able to live without a serious blow to the Han people of Xinxia and other places like Xinjiang.",
4896,train,gender,1,老祖宗留下的还是有一定道理的，不然不会传这么久，男生确实火气大不容易受这些东西影响，跟男女权有什么关系？,"There's a reason why the old man left it behind. If it doesn't last long, it's true that boys are not easily affected by these things. What does it have to do with men's and women's rights?",
1050,train,gender,1,以前看到阿三（印度人）的新闻呢，说女孩被强奸了还要被判决嫁给那个男人，我还能笑一笑，现在我却笑不出来，因为我们并没有好到哪里去。,"I've seen the news before about the girl being raped and sentenced to marry that man, and now I can't laugh because we're not much better.",
65,test,region,0,甘肃，没有这样的叫法,"Gansu, there's no such name.",0.0
2302,train,race,0,那是遥远的大洋彼岸 在中国中国地界，“女权斗士”们的女权是：封建统治者的地位，还是清代元代的那种,"It's a distant ocean across China, where the feminist women's rights are: the status of the feudal ruler or the Qing dynasty.",
1008,test,gender,1,当然是面子重要啦，强奸未遂这个名头任何一个男人都不想要的！说明男的不行啊！,Of course it's important that you don't want any man in the name of an attempted rape!,2.0
1511,test,race,1,第二点是我疏忽了，抱歉。第一点我也认同。而且从比例上讲，高素质群体听嘻哈的比例相比低素质群体低了很多。黑人区的车里几乎都是大喇叭放着嘻哈,"The second point is that I'm negligent. I'm sorry. The first point is that I agree. And, proportionally, the proportion of high-quality people listening to hip-hop is much lower than that of low-quality people.",2.0
11317,train,race,0,英语是印度的官方语言，不是中国的，印度人英语比国人好很正常吧,English is the official language of India. It's not Chinese.,
311,train,gender,0,呵呵，所有的所谓女神绝对不会告诉你，她去做了微整形！！！,"Oh, all the so-called goddesses would never tell you that she did micro-rest!",
5255,train,race,1,顺便，法院并未认定黑人抢劫，谢谢，你可以找其他借口了，但不用回我了，我不想和你多说,"By the way, the court didn't find a black robbery. Thank you. You can find another excuse, but don't answer me. I don't want to talk to you.",
967,train,gender,0,我们家比较宠女孩，哎。，。。,"Our family prefers girls, hey.",
11040,train,race,0,印度人免疫系统是真牛逼啊,India's immune system is really awesome.,
406,test,region,0,你这都算要出成绩了，还说啥，不出成绩的去喝西北风？,You're going to get your grades. What are you talking about? You're going northwest without your grades?,0.0
6019,train,race,1,"nba确实歧视黄种人,林书豪还有一部分原因是他是美国人，不是中国人，林书豪要是背后有中国市场会好很多的。","Nba does discriminate against yellow people, and Lin is partly because he is an American and not a Chinese, and Lin is much better off with the Chinese market behind him.",
9606,train,race,0,所以说冰蛙是个很好的人嘛，你看，小黑人马都有大了，lion a杖大也变aoe了,"That's why ice frogs are great. You see, black horses are big, lon a cane becomes aoe.",
1180,test,race,1,稍微多了解一下黑人劣根性的人，都不喜欢黑人，借东西不还认为是上帝赐给他的，穷死都不想去打工赚钱，更有些地方，妇女几代人一起用，曾经南非的外交部某个管理层，在中国待了10年都不回去，为啥？,"People who know a little bit more about black people's bad roots don't like blacks. They don't think they're from God. Poor people don't want to work for money. In some cases, women spend it together for generations. Some South African Foreign Ministry management stayed in China for 10 years. Why not?",2.0
3720,train,race,1,这新移民就开始和老移民开撕了[大笑][大笑]。都是自私的人，你们谁也别说谁。,"This new immigrant started tearing up [laughter] [laughter] with the old immigrant. It's selfish people, you don't say anything.",
1970,test,region,1,噢，那你说说地域黑为什么黑东北？,"Oh, so why is it dark?",2.0
183,train,region,1,之前你说“豆汁儿”和“炒肝儿”这两老北京的东西恶心，所以我问涮羊肉和烤鸭你是不是也觉得恶心，然后你回答的是“别的”，而不是“别的涮羊肉”，此处“别的”可以是指别的老北京食物，也就是你说的恶心的“豆汁儿”，所以我才问。,"Before you said that the old Beijing items, bean juice and fried liver, were disgusting, so I asked if lamb and roast duck were disgusting, and then you answered ""other"", not ""other goat meat"", and here the word ""other"" could refer to other old Beijing foods, that is, the disgusting ""bean juice"", so I asked.",
20,train,gender,0,活捉一枚现女友！！[爱],Take a real girlfriend alive!,
4730,test,race,0,很多在美国被作为种族歧视中国人的单词在英语的发源地英国反而没有什么种族歧视的意味，比如说chinaman，还有oriental。,"Many of the words used as Chinese racial discrimination in the United States did not mean racial discrimination in the English language of origin, such as Chinaman and oriental.",3.0
1147,train,gender,0,哈哈哈哈哈哈，把女朋友陷入危险境地，怕是要失去这个女朋友啦哈哈哈哈哈,"Ha-ha-ha-ha, put your girlfriend in danger. I'm afraid I'll lose her. Ha-ha-ha-ha.",
306,test,race,0,说的有道理，这个问题太复杂了，涉及到了新中国的历史问题，一个贫穷的国家挨过来，慢慢走向富强，在中等收入陷阱的边缘徘徊，这时候矛盾和问题开始显现了，新中国实在太大，太复杂，老年人需要赡养，中年要养育子女，年轻人要结婚，,"It makes sense that the issue is too complex and involves the history of the new China, where a poor country has come to the fore, slowly becoming rich and strong and wandering around the edges of the middle-income trap, at a time when contradictions and problems are beginning to emerge. The new China is too big, too complicated, the elderly are dependent, the middle-aged are raising their children and the young are getting married.",0.0
2889,train,gender,1,我可没有去侮辱别人。无论男女。 女性也存在对女性的侮辱，这一点你可以去微博看看。 这依然是一个素质问题。女性也有骂人娘炮的，这跟素质关系更大。,"I don't insult people. Men and women, there's an insult to women, and you can go to Twitter to see it. It's still a question of quality. Women, too, curse women, it's more about quality.",
10293,train,race,0,打游戏世界第一，哪个大型竞技游戏不是被黄种人霸下一片天。团结一致并且反应快,"First in the world of games, which big game is not dominated by yellow people. Unite and react quickly.",
6437,train,race,1,我们学校一群黑人 更恶心,We're a bunch of black people at school. It's even more disgusting.,
12646,train,race,0,而且乔丹对于美国的贡献不仅仅是篮球，他更促进了人种之间的和谐，让白人正视黑人，这是乔丹的历史机遇，是詹姆斯无论如何也无法企及的点[不抬杠],"And Jordan's contribution to the United States is not just basketball, but he's promoting harmony among races and bringing black people to the fore. It's Jordan's historic opportunity. It's what James couldn't have.",
3707,dev,gender,1,建议题主把贞操改成性自主权，容易把问题回归到正轨。,It was suggested that chastity be changed to sexual autonomy and that it be easy to put the problem back on track.,
969,dev,region,1,遇见骂人的几乎都是中国人，包括台湾人，还是挺丢脸的,"It's embarrassing to meet almost all Chinese, including Taiwan.",
566,train,gender,0,赞同这句话：其实父母子女都是一种缘分，有的缘份很温馨，有的缘份就不太让人满意。不管是什么缘分都是随机数，由不了人。,"To agree with the sentence, both parents and their children are a matter of fate, some of which are sweet and some of which are less than satisfying. Whatever they are, they are random.",
3411,train,region,0,吉林人表示第一次去大连的时候根本听不懂人家说啥,The Gillings said they didn't understand what they said when they first went to Dalian.,
6593,train,race,1,黑人教育问题怎么可能解决呢？万一再出个马尔科姆或马丁路德金，不就完了。,"How is it possible to solve the problem of black education? If Markum or Martin Luther King are repeated, it's over.",
5858,train,region,0,"这一趟派钱,物价都可能上涨呢.不会的香港的产品主要靠进口.香港的通胀主要是输入性通胀",Prices are likely to rise on this trip. No Hong Kong's products are imported. Hong Kong's inflation is mainly imported.,
2971,test,region,0,我眉山哒，作为丑橘产地，眉山没有蒲江名气大。 我在天津，我说水果店爱媛卖好贵。我妈说，那有啥好吃的，你回来随便吃，我都不买那个。。。。,"My brows, as an ugly orange country, is not famous for the porcelain. I am in Tianjin, and I say that the fruit shop is expensive. My mother says, ""What is good, come back and eat, and I don't buy that.""",0.0
7757,train,race,1,你要说你不觉得重口，那就只是个口味问题。但你是怎么看出“也能看到伊斯兰教在当时很开明的地方“的？开明是安拉+穆斯林屠杀异教徒？把异教徒变成石头？用各种怪力乱神的故事恐吓”异教徒“皈依？歧视黑人？歧视犹太人、波斯人、印度人？,"If you're saying that you don't think it's heavy, it's just a question of taste. But how do you see that ""It's also possible to see Islam in an enlightened place at the time""? Enlightenment is the Anra+Muslim massacre of the heathens? Turning the heathens into stones? Threatening the heathens with all sorts of weird stories of dehumanizing them to “convert? Discrimination against the blacks? Discrimination against Jews, Persians, Indians?",
1194,train,region,0,东北菜根本不油，还有以为东北菜油的人。,"Northeast food is not oily at all, and there are people who think it's rice oil in the northeast.",
721,train,gender,0,这男的心理太恐怖了，女孩可惜了。,"This guy's a terrible psycho, a girl's a shame.",
866,train,gender,0,sm的特点风格一向如此，只能说这个时代女神不邻家不吃香。,"The style of sm has always been so, but it can only be said that the goddess of this time has no family to eat.",
1420,train,region,1,另一个问题就是“重庆有什么好”，然后一大堆人说重庆这样不好那样不好，真是这样那全国百分之80以上的城市该怎么说才会。现在zh喷子太多了,"Another question is, ""What's good about Chongqing?"" And there's a lot of people saying it's bad for Chongqing. That's how the country's more than 80 percent of the city says it. Now there's too much zh spray.",
958,train,gender,0,那会上学我们一个班就一个男孩，除他以外，所有人的耳朵我都掏过,We'll go to school with one boy in our class. I've had all but him in my ears.,
3297,train,region,0,七彩云南的醇品普洱，能不能给他买的网址？？求！,Can you buy him a web site? Please!,
1190,dev,gender,1,我也是，作为一个男人，如果让男人碰自己会觉得恶心。。。。。。,"I'm also, as a man, sick if he touches himself.",
7838,train,race,1,黑人抬棺，人猿，长袖，都是我对联出句的闪容，根本沒有和你搭话，怎么欺负你了，我又怎么虚伪了，来说说清楚,"Blacks carry coffins, apes, long sleeves, I don't talk to you at all.",
11336,train,race,0,哈哈哈这倒是 应该也是白种人和黄种人所在的国家 有很大一批人能cover掉费用,Ha-ha-ha-ha. It's a country where whites and yellows live. A lot of people can cover their expenses.,
1891,dev,region,1,照你这逻辑，不开出租的话连油钱都省了，在家纯赚7000还不得。我觉得你要不懂就别混淆视听，污蔑一个群体就有意思？北京出了个打人的就北京人都不是东西？你这不歪曲事实吗,"You know, if you don't rent it, you can't even make 7000 dollars at home. I don't think it's funny if you don't get it. It's fun to insult a group. It's not like you're the one who beat a guy out of Beijing. Don't you twist the truth?",
2105,dev,gender,0,看快本就真的感觉这个男孩怎么这么会说啊明明不到20岁吧,You really feel like this boy's not even 20 years old.,
4448,train,race,1,关心锤子，外网上面的鬼子全都是辱华的。捐口罩也是前期日本还没有爆发，后期爆发了，药店都贴上了不给中国人买口罩的类似字眼。我算是看明白了，估计就是前期存货多，搞顺水人情。,"Caring for hammers, all the ghosts on the outer net are insulting. The donor masks have not broken out in Japan in the past, and later in the days, the drugstore has a similar word about not buying masks for the Chinese.",
634,test,race,0,中国的发展速度已经超过了西方的预期效果了，如果美国不眼红才怪！甚至害怕威胁到他们的霸主地位。,"China has grown faster than the West expected, if the United States is not blind to it! It is even afraid to threaten their hegemony.",0.0
6749,train,region,0,我是大学毕业了才知道有这么多人黑河南人0.0 我室友也有一个河南的 大学四年里根这个室友最谈得来 我觉得答主的学长说的还是有道理的 考上省重点高中之后我就再也没见过周围有地域歧视的人……,"I've graduated from college to know that there are so many Black Rivers and 0.0, and my roommate has one of Henan's roommates, Reagan, who has been in college for four years, and I think it makes sense to answer the Master's statement that I haven't seen anyone with geographical discrimination since I went to high school in the province.",
2824,train,gender,1,女拳盛行等于男性歧视。,The prevalence of female fists is tantamount to discrimination by men.,
2897,train,region,0,我们不要排挤外地人，外省人，他们仰慕我们上海广东而来，我们要引领他们，教导他们，让他们做一个像我们一样文明有风度的现代中国人。,"Let us not crowd out the outsiders, the outsiders, who have come to admire us in Guangdong, Shanghai, and we will guide them and teach them to be a modern Chinese of the same civilization as we are.",
2275,train,region,1,嘘~东北人不要承认，在网上很受歧视的,The Northeast don't admit it. It's very discriminatory online.,
393,train,gender,0,你好坚持看到了五集，我看了开头就已经懵了。男主姐姐只顾着偷拍坦克，撞坦克上就不说啥了。还不删除偷拍的照片，并且还理直气壮的就已经很让我迷惑了。,"You insisted on seeing the five episodes, and I saw the beginning of it, and I was confused by the fact that the man's sister only took pictures of the tanks and hit them without saying anything.",
534,train,race,0,合适啊，美国有很多华人居住，加州亚裔的比例超过30%。你猜美国华人是在当地买美国奶粉给孩子喝呢，还是从中国运“符合国标”的中国奶粉给孩子喝？,"Well, there's a lot of Chinese people living in the United States, and there's more than 30% Asians in California. Do you think Chinese people buy American milk locally for their children, or do Chinese milk from China, which meets the national price?",
3074,train,gender,0,蒋工那个还没有女朋友的蒋工吗[飙泪笑],The one who doesn't have a girlfriend?,
4887,train,region,0,认同感很强和属于两个地区是两码事，那51年西藏被划分到中国的时候认同感也不强。大连人是中国人没错，但是那什么认同感文化之类的划分民族还可以理解，划分地域和国家就太搞笑了。,"There is a difference between a strong sense of identity and a sense of belonging to two regions. In 51 years, Tibet was divided into China.",
1601,train,race,0,范范和黑人的棒棒糖 和黑涩会\r嘿嘿,Fan and black lollipops and Blackie's. Hey.,
282,dev,gender,0,上联：通灵女巫鬼男友喝酒嗑药心事虚化 下联：六旬大妈假靳东求亲求抱姻缘成空 横批：人类的寂寞[惊喜],Convergence: the psychic witch boyfriend's drinking and drug addiction.,
279,train,region,1,这有啥怕的？我经常坦言自己是河南人，让别人把井盖锁好，别人都是哈哈一笑[捂脸],"What's so afraid of that? I often say I'm from Henan, so that someone else locks the well and everyone else smiles.",
5310,train,region,0,我目前在成都 ，马上毕业 在考虑会山西还是去广州？,I'm graduating from Chengdu right now. Thinking about Shanxi or Guangzhou?,
8356,train,race,1,你们在这搞什么性别歧视，这跟白人歧视白人姑娘找黄皮肤有什么区别吗？肤色不能证明这个人是什么样的啊,What's the difference between sexism and white discrimination against white girls looking for yellow skin?,
1097,train,gender,0,这女朋友哪里来的,Where did this girlfriend come from?,
2960,train,gender,0,不是大胆生孩子，这样像做生物题一样分析没用，还是要看这姑娘和她男朋友，有可能生健健康康的还是，也有可能胎儿致死或者畸形。,"It's not a bold birth, it's useless to analyze it like a biological question, depending on whether the girl and her boyfriend are likely to be healthy or healthy, or if the foetus is likely to die or to be deformed.",
1656,train,race,0,美剧有个亚裔专门演各种朝鲜/中国/越南/日本/东南亚人,There's an Asian specializing in Korean/China/Viet Nam/Japan/South-East Asia.,
11499,train,race,0,我印度人还真开挂了[大笑],I'm Indian. I really am. [Chuckling],
1941,train,region,0,我以前吃过这个，38元一斤，买了15元的可好吃了，一个新疆人卖的。过了很久才听说卖切糕这个词。总感觉没见过，我的家在东北辽宁，这的新疆人都还不错。,"I've had this before. $38 a pound. It's good to buy 15 bucks. Newlanders sell it. It's been a long time since I heard the word cutter. Never seen my home in Liaoning, Northeast.",
3770,test,race,0,但是纵观中国56个民族，方言越多越没有标准语的，古今都穷，发展很不好。而少数民族里，方言比较少的，习惯用通用语的都比较富裕受教育程度高，比如满族 朝鲜族,"But as far as China's 56 ethnic groups are concerned, the more dialects there are, the less they are spoken, the less developed they are.",0.0
9787,train,race,0,狼群变身潜水艇，应该是印度人搞出的创意！他们最喜欢的就是各种变身了！,Wolves transform into submarines. It's supposed to be an Indian idea. Their favorites are all transformations.,
6632,train,race,1,已知黑人多艾滋。请问女生和黑人男滥交多还是男生和黑人女滥交多？比例能一样吗？,You know how black people have AIDS. Do you know if girls have sex with black men or boys with black women?,
4950,train,gender,0,一直觉得打女人的男人就是懦弱的表现！可以吵架，可以闹矛盾，就是不能动手！,"A man who always thinks he beats a woman is a sign of cowardice! You can argue, you can argue, you can't do it!",
12659,train,race,0,哈哈哈你真的是勇士，真敢说 她在日本国内炒绯闻发榜单，很会营销的，国内粉丝肯定不会承认这点，都会讲这是口碑。我不讨厌她，觉得她很努力，尤其是化妆方面很有参考。但对满天清尘脱俗式的赞美，黑人问号。因为十元是雕琢型啊,"You're really a warrior, I'm sure she's good at marketing in Japan, and I'm sure domestic fans won't admit it. I don't hate her, I think she's hard at it, especially in makeup. But it's a compliment, black question mark, because ten dollars is a sculptor.",
4555,train,race,1,这视频出来真的很黑中国人，烧杀抢掠的黑人是少数大家都知道，这么抢的中国人也是少数，但是没接触过中国人的人认为国人就是这样,"The video shows really black Chinese, a small minority of black people who kill and loot, a small minority of Chinese people who rob, but people who don't touch Chinese think that's the way they do.",
3893,train,gender,1,何况宝二爷素嫌男子污秽，不喜与男子交往。要走词臣路线，皇帝老爷的龙臀他能贴得上吗？,"If you want to follow the line of dictation, can you put it on the Emperor's ass?",
4052,dev,gender,0,张小花！！！看过他的《我就是妖怪》，还蛮喜欢的。只是后来才知道这么萌萌的id居然是个男孩子，心碎(),"Zhang Xiaohua! He liked it when he saw ""I am the Monster."" It was only later that he realized that the cute id was a boy and heartbroken.",
6805,train,race,1,歧视亚裔？,Discrimination against Asians?,
10905,train,race,0,楼下有解释，在美国 西瓜和炸鸡被认为是只有难民和黑人才会吃的食物，哦对了还有葡萄汁,"There's an explanation downstairs that in the United States, watermelon and fried chicken are thought to be food only for refugees and blacks, and, by the way, grape juice.",
1154,train,gender,1,排外一般只针对男人，没听说针对女人的，尤其是漂亮的女人。,"Exclusion is generally directed only at men, and there are no reports of women, especially those who are beautiful.",
5969,train,region,0,我17级河南的理科生，高考517压线进长大，同班里面湖北的理科生都刚好一本线484左右...,"I'm a science student in Henan, 17th grade, and I've grown up on the 517th pressure line, and I'm a science student in Hubei, in the same class, on the 484 line...",
5829,train,region,0,现在也可以叫大逃港，以前是逃往香港，现在是逃离香港,We can call it a escape now. We've been running to Hong Kong. We're running away from Hong Kong now.,
7773,train,race,1,我可不想在医院见到白人，黑人医生，他们不可靠，,"I don't want to see white people in hospitals, black doctors, they're unreliable.",
108,train,region,1,一，在台湾“bitch”主流环境下也是骂人。 二，某位台湾人，在日军慰安妇问题上，留着泪说“我阿嫲是自愿的”。 三，所以当你真心觉的不歧视的话，无论主流语境如何，都不会生气。,"First, in the mainstream environment of Taiwan’s “bitch.” Second, one Taiwaner, in the case of Japanese comfort women, sheds tears and says, “I am willing.” Third, if you are genuinely non-discriminatory, then you will not be angry, regardless of the prevailing context.",
967,train,region,1,哎…无力吐槽，请大家相信每个地方都有好人和坏人，说实话作为河南人，每次别人问我是哪儿人的时候我都会担心，当我说出河南人，别人会不会心底里升起戒心,"I can't tell you how good people and bad people are everywhere. As Henans, I worry every time I'm asked where I'm from.",
226,test,gender,0,所以你能代表宅男全体，就算宅男也有不同的品味吧。。你只能代表部分人，说话别这么绝对,"So you can represent the man in the house, even if the man in the house has a different taste. You can only represent some people. Don't be so absolute.",0.0
186,train,race,1,"某些杰出女性可能并不出名不能代表是性别歧视吧,某些杰出男性也不出名啊,而且还有那么的杰出女性是出名的啊,屠呦呦,董明珠,郎平,朱婷这些杰出女性大众是认识的啊,关键是你觉得例要么杰出程度不够,要么属于大众认知比较小的领域如果不是疫情,认识钟南","Some outstanding women may not be known as sexism, some outstanding men may not be known, but some outstanding women are famous.",
314,train,gender,0,妈妈美如花，女儿为啥没随妈妈的容貌呢，一定是爸爸的遗传问题,It must be Dad's genetic problem.,
5667,train,race,1,中国没有地域歧视吗？河南省不被歧视,Is there no geographical discrimination in China? Henan Province is not discriminated against.,
291,dev,gender,0,看你喝酒我还以为是男孩子[捂脸]你是因为之前节食减肥经历或者压力而暴食吗,I thought you were a boy when you were drinking.,
4144,train,region,0,卧槽贵阳能19落地？,"What the fuck are you gonna do, 19?",
6765,train,region,1,我也要去重庆上学了 会不会歧视外地人,"I'm going to Chongqing, too.",
4308,train,region,0,同问，贵州文科差两分,"By the same token, Guizhou has two points missing in literature.",
3017,test,race,0,80年代的低落时期主要是因为1980年the game在商业上的巨大成功，然后queen就开始尝试黑人音乐。The work也一定程度的回到了queen以前的水平,"The low period of the 1980s was largely due to the great commercial success of the game in 1980, and then queen started to try black music. The work also returned to a certain level to queen's previous level.",0.0
463,train,region,1,我觉得层主的意思是 前几年河南人总被网上的一些死喷子黑 而现在又开始都黑东北人了.. 层主的说话技巧确实有待提高,"I think it means that the Henans were always blacked off by some dead sprays on the Internet in the last few years, and now they're all black Northeasters.",
4537,train,gender,1,有钱的人，可以什么样的女人都看不起，你不能用自有的固化印象去判断所有人。,"Rich people can look down on all kinds of women, and you can't judge everyone with a self-inflicted impression.",
6711,train,region,0,写的最好的一个，我也认为白岩松的这个言论的意思是河南之于中国，就像中国之于世界，而很多答主都跑题了，或者片面了，至于地域黑，外省人黑河南，就像外国人歧视华人一样，另外，越是发展的快，黑的越慌乱,"One of the best words, I think, is that he's in China, just like China, and many respondents are out of the question, or one way or the other, as far as it's dark, out of the country, south of the Black River, just like foreigners discriminate against Chinese, and the faster the development, the darker the panic.",
1428,train,gender,0,而且要说秒杀王霏霏和孟佳是 miss 女团成员更可以秒杀其他人吧,"Besides, if you're gonna kill King and Mengja, you're gonna have to kill someone else.",
384,train,gender,0,lol现在是做虚拟女团的，技能不技能的，也就那么回事儿吧,I'm a virtual girl now. I'm not a skilled girl. That's the way it is.,
6074,train,race,1,因为总有人觉得别人又歧视亚洲人又歧视黄种人想方设法黑哥哥[可怜],"Because there's always someone who thinks that others discriminate against the Asians and the Yellows, and try to find a way to get a black brother.",
2329,train,gender,1,小时候看那个妇女生活跟法制世界，被里面父亲强奸女儿的案件吓傻了，很长一段时间都对我爸很排斥！,"When I was little, I watched that woman's life and the rule of law, and I was so scared of my father's rape of my daughter, that my father was rejected for a long time!",
2172,dev,region,1,不是 这newbee也能代表CNLOL了？ 是不是偷井盖也能代表河南了？ newbee什么队你自己心里没点13数？ WE跟RNG也被代表了？,What team in the newbee you don't have a 13 on your mind?,
5263,train,region,0,对啊 我们就是苏南 可能是代建吧 反正确实卖的不怎么样 碧桂园在我们这里确实名气蛮大的,"That's right, we're Sunan.",
10524,train,race,0,那肯定的，家乡菜就是最适合自己的，甚至同为中国人，南方人和北方人都不一样，对于中国人来说，可能中国菜就是世界第一的好吃，同理，日本人看日本菜，越南人看越南菜，印度人看印度菜,"It's true that home food is the best thing for itself, even for the Chinese, the South and the North. For the Chinese, Chinese food is probably the world's best. The Japanese watch Japanese food, the Vietnamese watch Vietnamese food, the Indians watch Indian food.",
2709,test,race,1,现在超模都zzzq到要黑人，胖，同性恋，艾滋病患者，变性人。叔叔我啊，真就吐了呢,"Now the supermodel zzzq wants blacks, fats, gays, AIDS patients, transgender people. Uncle me, I threw up.",2.0
929,train,region,0,山东大学舒服了,Shandong University is feeling better.,
2254,train,region,0,确认过眼神，都是河南人????,Have you ever seen him? All Henans?,
1751,train,region,1,居士都没有嫌弃北京你怎么能瞧不起河南呢,How can you despise Henan if he doesn't hate Beijing?,
13120,train,race,0,黑人看了想抬棺哈哈,The black man looked and wanted to carry the coffin. Ha-ha.,
2626,train,region,1,笑死了！要说东北没有家暴那是扯淡，哪还没几个人渣！要说东北人没事儿打老婆那我只能说你低级黑了！,"It's bullshit to say there's no domestic violence in the northeast, there's not a lot of scum.",
315,train,gender,1,只会看表面被一群人追的难道不是漂亮女孩子？相同条件的男生难道就没有一群人追？在你看来有大堆追求者就叫地位高那你眼界未免太低了点,Isn't it a pretty girl who looks like he's being chased by a bunch of people? Isn't there not a group of boys with the same conditions?,
3206,train,gender,1,不是好东西先欺负男的所以活该,"It's not a good thing to bully a man first, that's why he deserves it.",
2794,dev,race,1,原谅我给你贴个标签：懦弱的亚裔中左。指望他人，不配获得自由。永远不要指望社会为你做什么，不要做缩头乌龟，权利是要自己争取的，暴力永远是获取权利的有效途径，我喜欢西海岸（当然亚裔比较多也是我考虑的）无非是前沿人才聚集地，是未来啊。,"Forgive me for putting a label on you: the weak Asians, left and left. Expecting others is not worthy of freedom. Never expect society to do anything for you, not to shrug the tortoise, to claim rights, violence is always an effective way to acquire rights, and I like the West Coast (and, of course, the more Asians I consider) is nothing but a front-line pool of people and a future.",
20,test,gender,0,我是妈妈，我觉得我很有资格来回答这个问题。,"I'm Mom, and I think I'm qualified to answer that question.",0.0
8674,train,race,1,黑命贵是合理诉求吗？黑命贱更是合理诉求。是非黑人群体对自身生命安全缺乏保障的自然反应。以所谓政治正确名义对其进行打压才是不明智举动。枪支走火造成人死亡，肯定要承担责任的，但不是故意杀人罪。这是责任事故，非主观意原，,Is black life a legitimate claim? Black life is a legitimate claim. It is the natural reaction of non-black groups to their lack of security for their own lives. It would be unwise to put pressure on them in the name of political correctness.,
11452,dev,race,0,十年。。。。。。。能不能别用跨度那么大的照片来对比？ 星际之门系列的男主角，在拍了十季之后（正好是十年），完全能做一开始形象的爹了。 白种人老得快，这点他们是非常羡慕亚洲人的，他们觉得，三十岁到六十岁之间，完全看不出你们亚裔的年龄啊~~~,"After 10 seasons, the leading men of the Stargate series were able to be the father of the beginning. The whites were very old, and they envied the Asians, and they felt that between the ages of 30 and 60, they couldn't see the age of your Asians at all.",
119,test,region,0,贵州的了,Guizhou.,0.0
3121,dev,region,1,陕西有块地方叫陕北，陕北是大荒漠啊，别说人了，连只鸟都看不到。,"There's a place called Xianbei, Xianbei is a great desert. Don't talk about people. You can't even see a bird.",
5245,train,region,0,苏南往苏北…高速边上任意一个服务区…厕所不但没异味 还挺香的…至少我停的几个服务区都是这样的…,"South Sudan goes north to any service area on the high-speed side... not only does the toilet smell good, but it smells good... at least that's how many of the service areas I've stopped...",
3689,train,gender,0,这个时候，看到这里的一瞬间我确定了我对她的感情，即使那种感觉现在已经消失。,"At this point, seeing here for a moment, I was certain of my feelings for her, even though that feeling has now disappeared.",
588,test,gender,1,您认为举重就是摈弃了女性特征咯？？？娇柔女性才是女性咯？我可以认为您这是直男癌吗？,Do you think lifting weights is a rejection of female identity? A soft woman is a woman? May I take this as a straight male cancer?,1.0
2211,train,region,0,河南人是你祖宗，有史可证,The Henans are your ancestors.,
8286,train,race,1,"因为他们习惯把自己放到弱智的地位,但明明美国犯罪案件里面大部分都是黑人做的。歧视是肯定不对的，但有些黑人也是真的很恶心啊。","Because they're used to putting themselves in a position of retardation, but most of the crime in the United States is committed by black people. Discrimination is certainly wrong, but some black people are really disgusting.",
1543,train,race,0,包括中国藏族一半矮黑人y染色体,Including the Chinese Tibetan half-breedy chromosome.,
2100,train,gender,1,还以为是我中男。话说歧视本科生吗？我也打算毕业了就找开发,I thought I was a middle man. Do you mean to discriminate against undergraduates? I'm going to graduate and I'm looking for development.,
1609,train,gender,1,为什么女人就必须要嫁人？,Why does a woman have to get married?,
2595,train,region,1,香港脚歧视内地所有人,Hong Kong foot discriminates against everyone in the Mainland.,
3842,train,region,0,河南是人多，我们是人不少加题难加分数线高，谢谢🤓,Henan is full of people. We've got a lot of questions and points. Thank you.,
2692,train,gender,1,重男轻女也是单纯的不喜欢女孩子呢,I don't like girls.,
98,train,region,1,反正在他们眼中，我们浙江出坏事都是活该，有好事都是吹的，有些人阴阳怪气的看着就恶心。,"In their eyes, we deserve bad things, good things blow, and some people are sick when they look at it.",
2377,train,region,0,所以呢，你是在给我一个四川人普及知识?,So you're giving me a Sichuan to spread knowledge?,
2859,train,gender,1,呵呵，没觉得怎样，女性因为受到的歧视，能导致连出生的机会都没有。,"Oh, it doesn't feel like a woman can be born without a chance of being born because of the discrimination she is subjected to.",
