text,Positivity,Type,translated_text
ако бъркам се извинявам не знам дали са кислородни бутилки или някаква голема система която се пълни с кислород за медицински цели но знам че има такова нещо в болниците,0,0,"If I'm wrong, I'm sorry, I don't know if it's oxygen bottles or some kind of big system that's filled with oxygen for medical purposes, but I know there's something like that in hospitals."
макар че ако се тръшне детето всички знаем че нямаш голям избор вдигаш и носиш,0,0,"Although if the kid comes around, we all know you don't have much choice, you pick up and you carry."
взех си ликьор и за другите оставих,0,0,I got liquor and I left it for the others.
безчувствено говедо,1,2,insensitive ox
звъня в извънградските болници,0,0,I'm calling the out-of-town hospitals.
не знам дали всички но е факт,0,0,I don't know if everyone but it's a fact.
дай некви рамки тука применро  чета до     символа и т,0,0,Give me some frames here. I'm reading to the symbol.
е отидох при препоръчан лекар предписа ми някакво лекарство дори не му помня името,0,0,I went to a recommended doctor and prescribed me some medicine I don't even remember his name.
никакъв сарказъм нарциза,0,0,no sarcasm narcissosis
но пък сцената под дървотоедна от най любимите ми и най естествено изиграна колко страст и напрежение витаеше само във въздухабеше си като експлозия,0,0,But the scene under the tree was one of my favorite and naturally played out how much passion and tension it was just in the air it was like an explosion.
въглехидратите приети в края на вечерята не се преобразуват в мазнини,0,0,carbohydrates accepted at the end of dinner are not converted into fat
триадица имаше две три зле посещавани комарджийски кафененца в които обичайно полицията търсеше своите клиенти,0,0,The triad had two three badly visited gambling cafes in which the police were usually looking for their clients.
това че ми слагат пермабанове не ми пречи пак да идвам и да ви псувам,0,0,I don't mind coming back here and swearing at you.
е така де ако си мазохист много неща стават нормални joy,0,0,"I mean, if you're a masochist, a lot of things become normal Joy."
на мен там ми беше първата “среща” с нея после ме извика в майчин дом,0,0,"I had my first date with her there, and then she called me to a mother's home."
въпреки че nac е одобрена от fda добавка и се счита за безопасна за повечето популации тя може да взаимодейства с някои лекарства,0,0,although the nac is approved by a fda supplement and is considered safe for most populations it may interact with some medicines
при   котки ми идва в повече цената ето тик има доста други https petmall,0,0,"For cats, it's too much price, here's a tic, there's a lot of other https petmall."
някои поръчват и от китайски сайтове но там си е       дали ще си доволна от качеството и ще изглежда като на снимката,0,0,Some order from Chinese sites but there is whether you will be satisfied with the quality and will look like the picture
спечелилите нямат право да получат паричната равностойност на наградата или да заменят същата за други продукти,0,0,winners shall not be entitled to receive the monetary equivalent of the prize or to replace the prize for other products.
то ако е    лв направо е без пари защото аз давам    лв за   пъти да кормувам като допълнителни часове,0,0,if it's lv is straight free because I give lv for times to drive as extra hours
навсякъде където приседна или прилегна        cdn,0,0,wherever you sit or lay cdn
истината е че в бг никой не пази никого,0,0,"The truth is, no one's protecting anyone."
незнам за момент показаха ръцете на ямач може там да е загадката,0,0,I don't know for a moment they showed the hands of a Yamach maybe that's where the mystery is.
чистя ако не всеки ден през ден имам робот след него пускам и обикновена прахосмукачка за ъглите после парцал прах и т,0,0,I clean if it's not every day I have a robot after it I run a simple vacuum cleaner for the corners then a rag dust and shit.
аугментин го спрях,0,0,Augmentine stopped it.
в моловете са повече брандове които и без това не се продават в малки обекти,0,0,in malls are more brands that are not sold in small objects anyway
виктория адамс и дейвид бекъмhttps www,0,0,Victoria Adams and David backtrackhttps www.bg
целите са ми да издържа    дена без никакви прегрешения и да тренирам всеки ден,0,0,My goals are to last days without any transgressions and train every day.
бях с обща компания с един пич на който познавах и жената и официалната любовница и една от сателитките,0,0,I was with a mutual company with this guy I knew and the woman and the official mistress and one of the satellites.
аз си харесах нови червила в дм а но пак реших че няма смисъл и пак не си купих,0,0,"I liked new lipsticks in the room, but I still thought it didn't make sense and I still didn't buy one."
много готин съвет от локо вие сте с мф не той или пък както беше писала една дама в проблемното  аз съм с мъжки фактор окееееей d dфрекоко писах ама пак да пиша много се радвам  маргичко purplehearthibiscusbeefourleafcloverfourleafclover джоди миличка бах как се изложи съдбата с тебе ма се надявам скоро да се поправи  веднага като си готова,0,0,very cool advice from loco you're with mf not him or as a lady had written in the problem I'm with a male factor okiei d drfrecoco wrote but again I'm very happy to write Marge Purplehearthibiscusbeefleurleafclearleaflover jodie bah how fate has been embarrassed with you but hopefully soon I'll correct myself as soon as you're ready
да не са сникърси и да не са на висок ток,0,0,They're not Snickers and they're not high-heeled.
първото място тороманови е по надолу на изток в руския квартал по далече е от центъра,0,0,The first place toromanov is down east in the Russian quarter is far from the center.
много неприятно че и тестери подарили,0,0,It's very unpleasant that they gave away testers as well.
не ако ви потърси то ще е само за служебни въпроси,0,0,"No, if he calls you, it's just for business matters."
надявам се айше да го върне при чувствителния робот както го обичахме и обожавахме,0,0,I hope Ayse brings him back to the sensitive robot the way we loved him and loved him.
второто понякога не го признават,0,0,The second one sometimes doesn't recognize it.
казах му какво са видяли той погледна на ехограф бая старичък ми се видя на фона на този в парадайз опипа и каза “че на това му прилича” и съветва да го махаме,0,0,"I told him what they saw, and he looked at an echo pretty old guy, and he looked at the back of the one in Paradise, and he said it looked like it and he told us to take it off."
преди месец лежах в болница надежда за   дни след силен кръвоизлив и от тогава съм все на легло,0,0,"A month ago, I was in the hospital hoping for days after a major hemorrhage, and I've been in bed ever since."
сиси близалчице много добре ви разбирам как се чувствате,0,0,I understand how you feel.
браво на вас момичта ще се радвам да показвате творенията си тук,0,0,"Good for you, girls. I'd love for you to show your creations here."
хубава вечер                      с тази усмивка cdn,0,0,Good night with that smile cdn
но ако започне да се усмихва любезно и безразлично всичко е загубено,0,0,"But if she starts smiling nicely and indifferently, it's all lost."
още повече че момичето писа че е взело за себе си решение вече,0,0,"Moreover, the girl wrote that she had made a decision for herself already."
еда също се проме ни покрай серкан и това също беше поднесено по подобаващ начин,0,0,So we also walked past the serkan and this was also served in a proper manner.
та си следи с вагинален ехограф когато той прецени,0,0,So he tracks himself with a vaginal echo when he sees it.
какви впечатления има помогнаха ли му странични ефекти пристрастяване,0,0,What impressions he has helped him to side effects addictive
как ще промени това прескачане техните съдби предстои да видим,0,0,How to change this jump their fates are about to be seen
като започнете да си ги мерите,0,0,"When you start measuring them,"
satisfied smiley аз се изхитрих какво да правя с моите боксови тренировки сложих си тежести за ръце и взех  кг гири и си стана супер,0,0,satisfied smiley I got smart what to do with my boxing workouts I put my weight on my hands and took pounds of dumbbells and became super
не знам след тази сцена която направи халисе анъм как ще си върне децата,0,0,I don't know after that scene that made halice anam how she's gonna get her kids back.
и аз клоня към бг пощи сега като връщам лентата назад,0,0,And I'm leaning towards bg mail now that I'm putting the tape back.
да се очаква недим дори да не злобее също е безумно,0,0,To expect us not to be angry is also insane
сега да ги смята и да предлага е жалко и смешно,0,0,Now to consider them and offer them is pathetic and funny.
тъй като вече една година има ограничения под една или друга форма носят се маски и поне една част от хората се пазят на това как точно ще изглежда „завръщането към нормалното“ в условия на безконтролно разпространение на вируса дори и със сравнително високи нива на ваксинация не се гледа реалистично в общественото пространство,0,0,since there have been restrictions in one form or another for one year and at least one part of the people are kept on how exactly the return to normal will look in conditions of uncontrolled spread of the virus even with relatively high levels of vaccination is not viewed realistically in the public domain
пич къв е тоя бонус на носа ти,0,0,"Dude, that bonus on your nose."
разбирам защо пак негодуват хората но ще дам шанс защото приемам че това е алтернативна история,0,0,"I understand why people resent each other again, but I'm gonna give it a chance because I'm assuming this is an alternative story."
не ти хващам дикиш на лъжите не ти се връзвам на лъжите,0,0,I don't buy your lies. I don't buy your lies.
но определено беше погалено егото му почувства се поласкан наду се и се взе много на сериозно та чак не си и даде сметка че тая работа  не е лъжица за неговата уста,0,0,But his ego was definitely petted and he felt flattered and took himself very seriously and didn't realize that this job wasn't a spoon to his mouth.
камила ще стане ли кралица когато чарлз стане крал,0,0,Will a camel become queen when Charles becomes king?
те са луди,0,0,They're crazy.
всичко друго което трябва да се изключи съм изключила  сладко ориз картофи хляб газирано преработени храни и все боклуци,0,0,everything else you need to turn off I've excluded sweet rice potatoes bread carbonated processed foods and junk
много обичам,0,0,I love you so much.
topicrefid   topic      тема   https www,0,0,topicrefid topic https www.europa.eu
може случая ви като нашия,0,0,may your case as ours
според мен въпросният човек е говорил за себе си,0,0,I think the person in question was talking about himself.
демир се опита да използва институцията на вестника но резултатът беше никакъв,0,0,Demir tried to use the newspaper institution but the result was none
аз още не съм се отказала но и не съм решила на къде да поема но вече и хормоните при мен почнаха да се влошават последно на,0,0,"I haven't given up yet, but I haven't decided which way to go yet, but now my hormones are getting worse last."
шийката се проверява само с вагинален ехограф както е казала foley  аз всеки път ги подсещам да ми я проверяват,0,0,"The cervix is checked only with a vaginal echo, as Foley said, and I remind them every time to check it out for me."
голямо търкане ще падне,0,0,A big rub will fall.
докумети за гаранция няма но може би е обща с всички и за това не видях да има,0,0,"There's no warranty papers, but maybe it's common to everyone, so I didn't see any."
отиди си избърши китайските камбанки,1,2,Go wipe off your Chinese bells.
добре еда но това трябва да е в редки случаи като толкова ти се иска нещо сладко,0,0,"Okay, yeah, but this has to be on rare occasions when you're so anxious for something sweet."
сега не просто искам да се изнеса а да е на поне на другия край на континента като обмислям опции и на други континенти когато децата станат пълнолетни,0,0,"Now I don't just want to move out, but at least on the other side of the continent by considering options on other continents when children become adults."
имам подобна от лидл същия размер преди       години я купих,0,0,I got the same size from Lidl years ago I bought it.
виж по качествените ми неща нямат никакви щети от феъри имат малко надрано от един прах обаче,0,0,"Look at my quality stuff, there's no fairy damage they've got a little scratched up by one powder, though."
ако всеки тръгне на своя глава не е добре,0,0,"If everyone goes on their own, it's not okay."
до момента не съм се сблъсквала със сериозен косопад,0,0,I've never faced a serious hair loss before.
когато почувствах че трябва да го направя го направих,0,0,When I felt like I had to do it.
но забравяме че времето минава а бъдещето винаги изглежда много далечно,0,0,But we forget that time passes and the future always seems very distant.
то по тази логика и салата капрезе не трябва да казваме а да изреждаме продуктите вътре,0,0,It is by this logic and salad caprezé that we should not say but to list the products inside
тук момичетата много съветват секс през денза да се нацели о,0,0,Here the girls advise sex during the day to target
само с едното не става,0,0,Only one doesn't work.
напълно съм съгласна с подчертаното и в двата поста,0,0,I fully agree with what is highlighted in both posts
искам да я видя как ще се приземи като падне от високото на което си мисли че се е качила,0,0,I want to see her land when she falls from the heights she thinks she's on.
някой може ли да ме насочи къде да търся euphorbia tirucalli,0,0,Can someone direct me where to look for euphorbia tirucali?
та въпроса пукнат картер голям проблем ли е за ремонт и съответно скъпи ли са,0,0,So is the question a cracked carter a big problem for repair and are respectively expensive
за антибактериално действие слагам пудра банеоцин или ползвам бебешкия крем бочко,0,0,for antibacterial action I put powdery baneocin or use baby cream bochko
та бих се радвала да чуя и вие какво си правите в свободното време може да си открадна някоя идея,0,0,"So I'd love to hear what you're doing in your spare time, too, maybe steal an idea."
моя приятелка пускаше снимки как нейното което е голямо като крава се е навряло в лицето на бебето бррр умирам от ужас,0,0,A friend of mine was playing pictures of hers being big as a cow shoved into the baby's face. I'm dying of horror.
едно черно сладурче което дядо ми взе от улицата преди няколко месеца,0,0,A black baby that my grandfather picked up off the street a few months ago.
предупреждавайки я само повдигайки вежда той внимателно оглежда лицето на майка си докато тя ги кани да се върнат в имението и открива че той е напълно в морето с новооткрита дружелюбност между съпруга и майка,0,0,warning her only by lifting his eyebrow he carefully looks at his mother's face until she invites them back to the mansion and discovers that he is completely at sea with a newfound friendship between husband and mother
разделихме се със сценаристи акън сахра кахраман гедиз наре рефика мюге леля фериде менекше и др по епизидични образи,0,0,We split up with scriptwriters acken sahra kahraman gediz called refica mugue Aunt Feride menkshe and others in episidic images
между другото бойко борисов не се ваксинира,0,0,"By the way, Boyko Borisov is not vaccinated."
идеята е догодина да ходи първият срок и да се яви на с  през зимата не знам кога са датите,0,0,The idea is next year to go to the first term and to appear in winter I don't know when the dates are.
не бяха случайни и усилията й заедно с приятелките си да разкрие и докаже че тя не стои зад кражбата на дизайна,0,0,"It was no accident, and her efforts with her friends to reveal and prove that she wasn't behind the design theft."
получава се еквивалент на     лева в софия,0,0,the equivalent of leva is obtained in Sofia
колко е гадно майката да изглежда по добре от дъщерята,0,0,How nasty it is for a mother to look better than a daughter.
клиширано но един ден ще разбереш че съм била права,0,0,"Cliché, but one day you'll know I was right."
обещавам другата седмица като се обадят да ми кажат пола да ви ръсна и с цветно,0,0,I promise next week when they call me to tell me the sex to splatter and color you.
пациентката е поставена под наблюдение,0,0,The patient has been supervised.
те му казаха  здравей лано,0,0,They said hello lanno.
явно сте млади,0,0,You're obviously young.
то е необходимо за да вървим напред,0,0,It is necessary to move forward
ако започнете да правите опити за бебе веднага след края на менструацията просто стреляте напразно  спермата при редовен секс през ден примерно се разрежда и като наближи времето за овулация шансът за зачеване спада,0,0,"if you start trying to have a baby immediately after the end of menstruation just shoot sperm in vain during regular sex during the day, for example, thinning and approaching ovulation time the chance of conception declines"
месеца по късно бранд подаде молба за развод и уведоми жена си за това чрез sms,0,0,"months later, a brand filed for divorce and notified its wife by text"
все пак най важното е да са здрави,0,0,"Still, the most important thing is to be healthy."
такова беше нейното влияние гостуващият папа донесе не само подарък за кралицата но и за даян,0,0,such was her influence the visiting pope brought not only a gift for the Queen but also for Diane
а cdc е просто една  шапка с доста административна тежест винаги трябва да се гледа резервирано от научна гледна точка на техни рекомендации изводи и внушения,0,0,a cdc is just a hat with quite an administrative burden should always be looked at scientifically reserved conclusions and suggestions of their re-commendations and suggestions
спазвате ли всичко преди взимане на кръв з апролактин  без секс и пипане на гърдите поне един ден почивка и спокойствие поне   мин преди взимането на кръв,0,0,Do you follow everything before taking your blood without sex and touching your breasts for at least one day rest and quiet for at least a minute before taking your blood?
може ама после няма да е зле попестеливо с цветовете,0,0,Maybe later it won't be bad with the colors.
имплантите са мотива ергономикс     което ми беше таванът и всъщност имах избор и между     и    cc но докторката сподели че с     трудно ще се получи добре и ще трябва повече липофилинг,0,0,"The implants were the motive for ergonomics, which was my ceiling, and I actually had a choice between and cc, but the doctor said it would be hard to get it right, and it would take more lipophylling."
забелязвам че не познаваш историята,0,0,I notice you don't know the story.
излизахме около два месеца и всичко си беше нормално  срещи всеки ден секс вечери абе всичко както си трябва,0,0,"We dated for about two months and everything was normal dating every day sex nights, but everything was right."
моя единствено харесва със сладък картоф на дм и синя слива на хип,0,0,Mine's the only thing she likes with a sweet potato on the dm and a blue plum on the hip.
слънчево момиче има едни хапчета геломиртол аз не ги пия а си правя инхалации с тях,0,0,A sunny girl has these gelomirtole pills I don't take them and I take inhales with them.
може да си имат своите основания и неприязън към някои от тях но това е бил нейния живот и нейната среда,0,0,"They may have their reasons and dislike for some of them, but it was her life and her environment."
за тези двама ще говорим на друго място,0,0,We'll talk about these two somewhere else.
и колкото и зле да се чувстваш сега ще се оправиш,0,0,"And no matter how bad you feel, you're gonna be okay now."
что вы скажете об этих утверждениях,0,0,I've made sure of that.
сложих сода сложих и една торбичка с бамбук и активен въглен,0,0,I put soda in and a bag of bamboo and activated charcoal.
опитах да потърся някой във варна от кого сте доволни но темите бяха доста стари,0,0,"I tried to find someone in Varna who you're happy with, but the topics were pretty old."
ако се гримираш на друго място естествено това няма значение,0,0,"If you do makeup somewhere else, it doesn't really matter."
започнах и никога не съм спирала да снимам,0,0,"I started, and I never stopped filming."
здравейте днес мъжът ми си пусна кръвни изследвания,0,0,"Hello today, my husband ran a blood test."
за мен руснаците не биха пуснали за ес и която и да е страна нещо което не е изпипано и не са проверили добре,0,0,"For me, the Russians wouldn't play for an ess and any country something that wasn't perfected and didn't check properly."
от видяното там смятам че макар и рядко е напълно възможно и с една доза да постигнеш такъв имунитет има доста много фактори които са важни,0,0,"From what I've seen there, I think it's rarely possible, and with one dose, there are quite a lot of factors that are important."
има ли хоби което да е толкова добро колкото спорта,0,0,Is there a hobby that's as good as sports?
джеймс ми докара оргазъм relaxed,0,0,James gave me an orgasm rexed
лошото е че взех само   а ми хареса но като се върнах за още бяха свършили,0,0,"The bad news is I only took and I liked it, but when I came back for more, it was over."
тъй като санджар оставя гнева и самотата си да растат докато търси средства за препитание в почва тъмна като възприетото му предателство каврук като сирак и нямащ семейство за което да говори освен дядо в затвора се обръща към поезия песни и учене на децата за да облекчи собственото си чувство че е сам,0,0,Since Sanjar lets his anger and solitude grow as he seeks sustenance in soil dark as his perceived betrayal as an orphan and no family to talk about except grandfather in prison turns to poetry songs and teaching children to ease his own feeling of being alone
не е с правени устни,0,0,not made with lips
значи ли това че все пак си го направила,0,0,Does that mean you did it anyway?
и да ги осъди,0,0,and condemn them.
борисов и проститутка за      лв,0,0,borisov and prostitute for BGN
тя твърдеше в едно интервю че било от умора защото от екипа много я тормозели и не давали време за почивка,0,0,She claimed in an interview that she was tired because the team was very harassed and didn't give her time to rest.
намислила съм да правя броколи за гарнитура към риба пъстърва,0,0,I'm thinking of making broccoli for trout toppings.
и на зъбите си правих панорамна снимка,0,0,And I took a panoramic picture of myself on my teeth.
когато в края оцелелите от стадиона идиоти всичките въоръжени бяха нападнати от зомбита и наръфани wtf,1,2,"When at the end, the idiots who survived the stadium all armed were attacked by zombies and stabbed wtf"
очаквам дотам да стигне клюкарстването,0,0,I expect gossip to get that far.
може ли бякой с две думи да ме светне каква е точно далаверата,0,0,Can someone in a word tell me exactly what the deal is?
знам какво е остарелите порядки и възпитанието да те спират да изживяваш любовта и да те е страх от болката,0,0,I know what it's like to have the old ways and the upbringing to stop you from living love and being afraid of pain.
на еда и призля започна да повръща и припадна,0,0,He started throwing up and passed out.
другият вариант е да остана с една доза и наесен да сложа две дози файзър или модерна,0,0,The other option is to stay with one dose and put two doses of firefighters or modern ones in the fall.
пазаруването е забавно cdn,0,0,shopping is fun cdn
звучи като да искат връзка селският идиот и мара общата,1,2,Sounds like they want to connect the village idiot and the mara common.
ама нали и лакове има,0,0,"But there are varnishes, too."
като се има предвид че именно масони евреи диктуват коя държава с коя да е във война и докарват света до икономическа криза за да си напълнят алчните гуши  как мислите дали ги обичам а,2,4,"Given that it's the Freemasons of Jews that dictate which country to be at war with and bring the world to an economic crisis to fill their greedy cuddles, how do you think I love them?"
на два пъти помогна на мандо и детето в техния път като спаси живота на детето още при първата си поява,0,0,twice helped Mandeaux and the child in their way by saving the child's life as soon as he first showed up.
проучванията от последните години показват че повишеното ниво на инсулина в кръвта води до повишена продукция на мъжки полови хормони андрогени повишен риск от диабет сърдечно съдови заболявания и някои злокачествени заболявания,0,0,Studies in recent years have shown that increased levels of insulin in the blood lead to increased production of male sex hormones and androgens increased risk of cardiovascular diabetes and some malignancies.
това е субективно,0,0,that's subjective.
ще гледаме ли чичо дявол,0,0,Are we gonna watch Uncle Devil?
многократно използва репликата     бебето ми    или     да си видя детето        моето дете,0,0,You've repeatedly used my baby's line or to see my child my child
моят преди трансфер беше gt   единици като това е постигнато с циклогест  х   вагинално,0,0,mine before transfer was gt units like this is achieved with cyclogest x vaginal
той намекна за нещо повече но аз директно заявих че ще си останем на този етап с кафето,0,0,"He hinted at something more, but I directly said we'd stay at this point with the coffee."
всъщност хари и меган уговарят корпорации като мастъркард сити и тн да дарят долар за долар на тази фондация от туита,0,0,"In fact, Harry and Megan are negotiating corporations like MasterCard City and so on to donate a dollar for a dollar to this Tweet Foundation."
между другото познаваме лично няколко деца от градината които не са приети,0,0,"By the way, we know a few children from the garden personally who aren't accepted."
като две капки вода,0,0,like two drops of water
да не кажа че разследване изобщо няма или ако има се прави на час по лъжичка или пред компа с камерите тези неща трябваше да се видят още първите    часа детайлно разгледани или в бара на по чашка,0,0,Not to say that there is no investigation at all or if there is an hour per spoon or in front of the computer with the cameras these things should be seen the first hours of detailed examination or at the bar per cup
е мъртва и вече изгубили едното си дете се опитват да пощадят другото,0,0,is dead and already lost one child trying to spare the other
може ли информация за работно време на д р люба симова в софиямед четни и нечетни дати,0,0,can information about working hours of dr. love simova in Sofiamed even and odd dates
в комбина ми действат окрилящо и стимулиращо сбогом депресивни състояния,0,0,I'm in a relationship with a very revealing and stimulating good-bye depressive condition.
от платинен дублет с алимта косата може да се поразреди умерено но много рядко пада цялостно,0,0,platinum double with alimate hair can be diluted moderately but very rarely falls overall
относно килограмите не съм се мерила от   месеца когато бях    килограма и нещо ме е страх да се премеря защото не искам да се натоварвам психически,0,0,I haven't measured my weight in the month that I've been pounds and I'm afraid to measure myself because I don't want to burden myself mentally.
лекува се с хапчета и психотерапия но без хапчета не може защото тя е болест на липсата на серотонин в мозъка т,0,0,is treated with pills and psychotherapy but without pills can not because it is a disease of lack of serotonin in the brain t
сраснаха се направо с него,0,0,They grew straight up with him.
при наличието на сериозно заболяване често има тазови сраствания които блокира маточните тръби и така пречат на яйцеклетката да попадне в маточната тръба и в маточната кухина,0,0,"in the presence of serious disease, there are often pelvic adhesions that block uterine tubes and thus prevent the egg from entering the uterine tube and the uterine cavity."
човекът е предоставил достоверен източник на информация цитиран в авторитетни световни издания,0,0,man has provided a reliable source of information quoted in authoritative world editions
един ден е добре на другия зле пък всичко е едно и също,0,0,"One day it's okay, the next day it's bad, it's all the same."
ама то проблемът не е че ще яде боклуци а че им бърка в бюджета,0,0,But the problem isn't that he's gonna eat junk but that he's messing with their budget.
ябълката се почиства и се смила банана се намачква с вилица,0,0,The apple is cleaned and digested banana is crushed with fork
простих на последните сц защото ни подариха последните две серии които много ми харесаха,0,0,I forgave the last sts because they gave us the last two sets that I really liked.
предполагам от сицилия и сватбената агенция,0,0,I'm guessing Sicilian and the wedding agency.
споко не си тъпанар,0,0,"Don't worry, you're not a dick."
уверявам ви комисия за росенец ще има,0,0,"I assure you, there will be a rosette committee."
ако един човек иска да изневери ще го направи ревността само товари емоционалността на другия,0,0,"If one person wants to cheat, jealousy will only burden the other person's emotions."
и аз подарявам код за   лв от бранд шопинг,0,0,And I'm giving you a code for a brand-shopping lv.
първо къде е писано че той трябва да я представи,0,0,"First, where is it written that he should present her?"
само омрънка света как заплатата      била ниска и точка,0,0,He just bitched about how the paycheck was low and that's it.
за сега всичките ни близки се справят,0,0,"For now, all our loved ones are doing okay."
само за първите три месеца на тази година от алкохол и цигари са умрели към   млн души,0,0,"In just the first three months of this year, alcohol and cigarettes have died in a million people."
на израел за жените не знам joy макар че малко казарма в момента не би ми се отразила зле,0,0,"I don't know about women, Joy, although a little barracks wouldn't be bad for me right now."
ама може и да не стигат,0,0,But they may not be enough.
сценарият толкова често разкрива човешките недостатъци на санджар че понякога се чувстваме съкрушени със сигурност същото може да се приложи и към женската роля,0,0,The scenario so often reveals the human flaws of a sanjar that sometimes we feel devastated with certainty the same can be applied to the female role
моя доктор предпочита вагинално да поставям утрогестан защото причинявал сънливост иначе,0,0,My doctor prefers me to put trogestan vaginally because it causes drowsiness otherwise.
правя ги но малко като количество за да свършват бързо че бързо стават твърди а те точно това харесват че са меки,0,0,"I make them, but a little bit as a quantity to end quickly that they quickly become hard and that's what they like to be soft."
с малките не е опция да се учи дистанционно а и не им се отразява добре стоенето вкъщи,0,0,with the little ones is not an option to learn remotely and not having a good time at home
и галеното фил фипе хич не ми допада,0,0,And I don't like the petal fipe at all.
кметът го е заплашил не някакъв анонимен циганин който на всичкото отгоре знае че само герб бил раздавал пари,0,0,"The mayor threatened him, not some anonymous gypsy who knew only a coat of arms was handing out money."
като го питам ми вика  направи си списък с    неща и ги върти и не ме занимавай да ме питаш напрягала съм го човека imp не ми тежи да готвя вкъщи съм си имам време ама това измисляне и съобразяване направо ми тежи на моменти,0,0,"When I ask him, he calls me, he makes a list of things and he spins them, and don't bother me to ask me, I've been pushing the guy."
никога абсолютно никога не е било същото,0,0,It's never really been the same.
направо се вдъхнових пак да експериментирам с рижите нюанси,0,0,I was inspired to experiment with red shades again.
мама мони честит и весел празник,0,0,Mama Moni Happy and Happy Holiday
аз мисля че е симката,0,0,I think it's the sim.
до скоро министър на здравеопазването беше пък к,0,0,"Until recently, Minister of Health was"
много ми харесаха сцените с марио и зорница и кирилова и наков както и стария пешко        хилех се като идиот,0,0,I really liked the mario and tarp and Cyrillic and nakov scenes and the old pawn grinning like an idiot.
заради контактите които хората имат и в работата си и в личният си живот и с роднините си и с непознати по време на ежедневието си и т,0,0,"because of the contacts that people have in their work and in their personal life and with their relatives and with strangers during their daily lives, etc."
и още май не взима самостоятелно,0,0,And he's not on his own yet.
следоветално детето е плод на любов и желано,0,0,"After all, the child is the product of love and desire."
